ID_LAT_LON_YEAR_WEEK,emission
ID_-0.667_30.433_2022_41,113.35105284999999
ID_-0.667_30.433_2022_42,115.64126560000001
ID_-0.667_30.433_2022_43,119.29683500000002
ID_-0.667_30.433_2022_44,103.89416765
ID_-0.667_30.433_2022_45,107.4234994
ID_-0.667_30.433_2022_46,109.0982865
ID_-0.667_30.433_2022_47,114.8474635
ID_-0.667_30.433_2022_48,103.10132875
ID_-0.677_29.623_2022_00,1.1326955360000002
ID_-0.677_29.623_2022_01,1.157659825
ID_-0.677_29.623_2022_02,1.1377024400000002
ID_-0.677_29.623_2022_03,1.1441367699999998
ID_-0.677_29.623_2022_04,1.1279837940000002
ID_-0.677_29.623_2022_05,1.1181777145
ID_-0.677_29.623_2022_06,1.1115521025
ID_-0.677_29.623_2022_07,1.1036272450000002
ID_-0.677_29.623_2022_08,1.1087217295
ID_-0.677_29.623_2022_09,1.1134401950000001
ID_-0.677_29.623_2022_10,1.09207882
ID_-0.677_29.623_2022_11,1.024945845
ID_-0.677_29.623_2022_12,0.9101417150000001
ID_-0.677_29.623_2022_13,0.8650939850000001
ID_-0.677_29.623_2022_14,0.8727176395
ID_-0.677_29.623_2022_15,0.8759312345000001
ID_-0.677_29.623_2022_16,0.8900579100000001
ID_-0.677_29.623_2022_17,0.8985471110000001
ID_-0.677_29.623_2022_18,0.8968920800000001
ID_-0.677_29.623_2022_19,0.9116993795000001
ID_-0.677_29.623_2022_20,0.924624449
ID_-0.677_29.623_2022_21,0.9536815085000001
ID_-0.677_29.623_2022_22,0.9563248309999999
ID_-0.677_29.623_2022_23,0.9927688644999998
ID_-0.677_29.623_2022_24,1.015759185
ID_-0.677_29.623_2022_25,1.029849065
ID_-0.677_29.623_2022_26,1.031495864
ID_-0.677_29.623_2022_27,1.0860898790000002
ID_-0.677_29.623_2022_28,1.0965826725
ID_-0.677_29.623_2022_29,1.1067831145000002
ID_-0.677_29.623_2022_30,1.1222710975
ID_-0.677_29.623_2022_31,1.1420778950000001
ID_-0.677_29.623_2022_32,1.1385497725000002
ID_-0.677_29.623_2022_33,1.1456139905
ID_-0.677_29.623_2022_34,1.1443748399999998
ID_-0.677_29.623_2022_35,1.148073745
ID_-0.677_29.623_2022_36,1.1411793960000003
ID_-0.677_29.623_2022_37,1.1369819125
ID_-0.677_29.623_2022_38,1.1320211
ID_-0.677_29.623_2022_39,1.12948381
ID_-0.677_29.623_2022_40,1.0825222099999998
ID_-0.677_29.623_2022_41,1.0971863000000002
ID_-0.677_29.623_2022_42,1.10324774
ID_-0.677_29.623_2022_43,1.0797149300000002
ID_-0.677_29.623_2022_44,1.054680704
ID_-0.677_29.623_2022_45,1.05781914
ID_-0.677_29.623_2022_46,1.0619652400000001
ID_-0.677_29.623_2022_47,1.0631078150000002
ID_-0.677_29.623_2022_48,1.0681909175000002
ID_-0.702_29.798_2022_00,81.510835
ID_-0.702_29.798_2022_01,88.80254565
ID_-0.702_29.798_2022_02,91.07269675
ID_-0.702_29.798_2022_03,91.81874799999999
ID_-0.702_29.798_2022_04,92.77394489999999
ID_-0.702_29.798_2022_05,95.66409825000002
ID_-0.702_29.798_2022_06,95.18665975
ID_-0.702_29.798_2022_07,93.73464100000001
ID_-0.702_29.798_2022_08,93.02696515000001
ID_-0.702_29.798_2022_09,95.85877314999999
ID_-0.702_29.798_2022_10,97.46900310000001
ID_-0.702_29.798_2022_11,94.3102895
ID_-0.702_29.798_2022_12,91.32753525000001
ID_-0.702_29.798_2022_13,90.204667
ID_-0.702_29.798_2022_14,100.45979474999999
ID_-0.702_29.798_2022_15,98.4568214
ID_-0.702_29.798_2022_16,97.0986184
ID_-0.702_29.798_2022_17,95.9132489
ID_-0.702_29.798_2022_18,99.25162449999999
ID_-0.702_29.798_2022_19,98.2198945
ID_-0.702_29.798_2022_20,95.9812749
ID_-0.702_29.798_2022_21,92.96382025
ID_-0.702_29.798_2022_22,91.05967849999999
ID_-0.702_29.798_2022_23,95.0454225
ID_-0.702_29.798_2022_24,95.06672350000001
ID_-0.702_29.798_2022_25,94.54555250000001
ID_-0.702_29.798_2022_26,94.39980900000002
ID_-0.702_29.798_2022_27,93.9016715
ID_-0.702_29.798_2022_28,93.16312775
ID_-0.702_29.798_2022_29,92.84440725
ID_-0.702_29.798_2022_30,91.80579800000001
ID_-0.702_29.798_2022_31,99.1693094
ID_-0.702_29.798_2022_32,98.45744300000001
ID_-0.702_29.798_2022_33,98.48930035000001
ID_-0.702_29.798_2022_34,99.1358795
ID_-0.702_29.798_2022_35,105.42574804999998
ID_-0.702_29.798_2022_36,106.1576145
ID_-0.702_29.798_2022_37,107.33345734999999
ID_-0.702_29.798_2022_38,108.74129210000001
ID_-0.702_29.798_2022_39,105.890267
ID_-0.702_29.798_2022_40,102.3199191
ID_-0.702_29.798_2022_41,104.7498445
ID_-0.702_29.798_2022_42,107.00430999999999
ID_-0.702_29.798_2022_43,110.064794
ID_-0.702_29.798_2022_44,98.96951925
ID_-0.702_29.798_2022_45,101.59273950000001
ID_-0.702_29.798_2022_46,102.88337815000001
ID_-0.702_29.798_2022_47,107.1565719
ID_-0.702_29.798_2022_48,98.630994
ID_-0.720_30.480_2022_00,129.57470924999998
ID_-0.720_30.480_2022_01,146.2048875
ID_-0.720_30.480_2022_02,150.70104
ID_-0.720_30.480_2022_03,151.30173100000002
ID_-0.720_30.480_2022_04,153.65581000000003
ID_-0.720_30.480_2022_05,157.3990215
ID_-0.720_30.480_2022_06,155.961288
ID_-0.720_30.480_2022_07,153.95603649999998
ID_-0.720_30.480_2022_08,154.006223
ID_-0.720_30.480_2022_09,153.4862385
ID_-0.720_30.480_2022_10,157.11970049999996
ID_-0.720_30.480_2022_11,149.72531700000002
ID_-0.720_30.480_2022_12,143.583405
ID_-0.720_30.480_2022_13,141.06296225
ID_-0.720_30.480_2022_14,154.501263
ID_-0.720_30.480_2022_15,151.30297349999998
ID_-0.720_30.480_2022_16,149.53746500000003
ID_-0.720_30.480_2022_17,146.155688
ID_-0.720_30.480_2022_18,151.0796224
ID_-0.720_30.480_2022_19,149.27233475
ID_-0.720_30.480_2022_20,146.00667410000003
ID_-0.720_30.480_2022_21,140.068859
ID_-0.720_30.480_2022_22,135.3902305
ID_-0.720_30.480_2022_23,142.42807250000004
ID_-0.720_30.480_2022_24,142.6670315
ID_-0.720_30.480_2022_25,141.803956
ID_-0.720_30.480_2022_26,141.349411
ID_-0.720_30.480_2022_27,139.93734650000005
ID_-0.720_30.480_2022_28,139.3163835
ID_-0.720_30.480_2022_29,138.074118
ID_-0.720_30.480_2022_30,134.90556450000003
ID_-0.720_30.480_2022_31,146.1009165
ID_-0.720_30.480_2022_32,146.20771550000003
ID_-0.720_30.480_2022_33,145.74642599999999
ID_-0.720_30.480_2022_34,148.3048595
ID_-0.720_30.480_2022_35,156.4122385
ID_-0.720_30.480_2022_36,157.60336199999998
ID_-0.720_30.480_2022_37,159.60929249999998
ID_-0.720_30.480_2022_38,162.33391300000002
ID_-0.720_30.480_2022_39,157.628009
ID_-0.720_30.480_2022_40,156.051343
ID_-0.720_30.480_2022_41,158.609549
ID_-0.720_30.480_2022_42,163.989924
ID_-0.720_30.480_2022_43,170.35650800000002
ID_-0.720_30.480_2022_44,158.4271955
ID_-0.720_30.480_2022_45,160.88508099999999
ID_-0.720_30.480_2022_46,162.32313300000004
ID_-0.720_30.480_2022_47,166.495182
ID_-0.720_30.480_2022_48,158.33773549999998
ID_-0.726_29.374_2022_00,0.1940741005
ID_-0.726_29.374_2022_01,0.2105955425
ID_-0.726_29.374_2022_02,0.2164922935
ID_-0.726_29.374_2022_03,0.2198414505
ID_-0.726_29.374_2022_04,0.2224624745
ID_-0.726_29.374_2022_05,0.22307909399999998
ID_-0.726_29.374_2022_06,0.223645891
ID_-0.726_29.374_2022_07,0.22258663
ID_-0.726_29.374_2022_08,0.22409433199999998
ID_-0.726_29.374_2022_09,0.2243454745
ID_-0.726_29.374_2022_10,0.22652136500000003
ID_-0.726_29.374_2022_11,0.2240168525
ID_-0.726_29.374_2022_12,0.22176808850000004
ID_-0.726_29.374_2022_13,0.20614796300000002
ID_-0.726_29.374_2022_14,0.21912346049999998
ID_-0.726_29.374_2022_15,0.21802322149999998
ID_-0.726_29.374_2022_16,0.220521378
ID_-0.726_29.374_2022_17,0.2085890835
ID_-0.726_29.374_2022_18,0.22120134050000004
ID_-0.726_29.374_2022_19,0.22355802700000002
ID_-0.726_29.374_2022_20,0.22513809850000002
ID_-0.726_29.374_2022_21,0.22507270450000003
ID_-0.726_29.374_2022_22,0.2280593735
ID_-0.726_29.374_2022_23,0.24391623550000005
ID_-0.726_29.374_2022_24,0.2457507325
ID_-0.726_29.374_2022_25,0.24466479100000002
ID_-0.726_29.374_2022_26,0.2463067075
ID_-0.726_29.374_2022_27,0.2480421475
ID_-0.726_29.374_2022_28,0.245554057
ID_-0.726_29.374_2022_29,0.2468243155
ID_-0.726_29.374_2022_30,0.243062757
ID_-0.726_29.374_2022_31,0.263532514
ID_-0.726_29.374_2022_32,0.25925834550000004
ID_-0.726_29.374_2022_33,0.25964145550000006
ID_-0.726_29.374_2022_34,0.2575064485
ID_-0.726_29.374_2022_35,0.2711233595
ID_-0.726_29.374_2022_36,0.26905703649999996
ID_-0.726_29.374_2022_37,0.2689343405000001
ID_-0.726_29.374_2022_38,0.267783327
ID_-0.726_29.374_2022_39,0.26098297750000005
ID_-0.726_29.374_2022_40,0.24898732249999997
ID_-0.726_29.374_2022_41,0.24962287700000002
ID_-0.726_29.374_2022_42,0.25036072950000005
ID_-0.726_29.374_2022_43,0.250089546
ID_-0.726_29.374_2022_44,0.2382847355
ID_-0.726_29.374_2022_45,0.24302955250000002
ID_-0.726_29.374_2022_46,0.24508967350000002
ID_-0.726_29.374_2022_47,0.25243869700000005
ID_-0.726_29.374_2022_48,0.23904864200000003
ID_-0.727_30.573_2022_00,100.44383825
ID_-0.727_30.573_2022_01,114.27073910000001
ID_-0.727_30.573_2022_02,117.87135640000001
ID_-0.727_30.573_2022_03,118.229524
ID_-0.727_30.573_2022_04,120.1905971
ID_-0.727_30.573_2022_05,122.67953425
ID_-0.727_30.573_2022_06,121.44550775000002
ID_-0.727_30.573_2022_07,120.00805460000002
ID_-0.727_30.573_2022_08,120.3627355
ID_-0.727_30.573_2022_09,118.76174974999999
ID_-0.727_30.573_2022_10,121.7177535
ID_-0.727_30.573_2022_11,115.52008300000001
ID_-0.727_30.573_2022_12,110.4194063
ID_-0.727_30.573_2022_13,108.09407139999999
ID_-0.727_30.573_2022_14,117.55600675000001
ID_-0.727_30.573_2022_15,115.17345175000001
ID_-0.727_30.573_2022_16,114.0194895
ID_-0.727_30.573_2022_17,111.06335449999997
ID_-0.727_30.573_2022_18,114.794596
ID_-0.727_30.573_2022_19,113.47198800000001
ID_-0.727_30.573_2022_20,111.16860230000002
ID_-0.727_30.573_2022_21,106.54529724999999
ID_-0.727_30.573_2022_22,102.7332495
ID_-0.727_30.573_2022_23,108.41252800000001
ID_-0.727_30.573_2022_24,108.7020739
ID_-0.727_30.573_2022_25,108.06034224999999
ID_-0.727_30.573_2022_26,107.66810950000001
ID_-0.727_30.573_2022_27,106.527876
ID_-0.727_30.573_2022_28,106.18483610000001
ID_-0.727_30.573_2022_29,105.11769450000001
ID_-0.727_30.573_2022_30,102.34574175
ID_-0.727_30.573_2022_31,110.77877475000001
ID_-0.727_30.573_2022_32,111.0975719
ID_-0.727_30.573_2022_33,110.64626650000002
ID_-0.727_30.573_2022_34,112.88579260000002
ID_-0.727_30.573_2022_35,118.6269525
ID_-0.727_30.573_2022_36,119.47999700000001
ID_-0.727_30.573_2022_37,120.99104500000003
ID_-0.727_30.573_2022_38,123.10486300000001
ID_-0.727_30.573_2022_39,119.48663125
ID_-0.727_30.573_2022_40,119.10295040000001
ID_-0.727_30.573_2022_41,120.70814734999999
ID_-0.727_30.573_2022_42,125.1541529
ID_-0.727_30.573_2022_43,130.1982815
ID_-0.727_30.573_2022_44,122.64007000000002
ID_-0.727_30.573_2022_45,124.11200550000001
ID_-0.727_30.573_2022_46,125.0619405
ID_-0.727_30.573_2022_47,127.61401800000002
ID_-0.727_30.573_2022_48,122.73513000000001
ID_-0.766_29.534_2022_00,0.00426565349
ID_-0.766_29.534_2022_01,0.004585998725
ID_-0.766_29.534_2022_02,0.00470746003
ID_-0.766_29.534_2022_03,0.00477287034
ID_-0.766_29.534_2022_04,0.0048210113
ID_-0.766_29.534_2022_05,0.004964137325
ID_-0.766_29.534_2022_06,0.004967753805
ID_-0.766_29.534_2022_07,0.0049139260799999996
ID_-0.766_29.534_2022_08,0.0048975449249999995
ID_-0.766_29.534_2022_09,0.005036051895
ID_-0.766_29.534_2022_10,0.005093690175
ID_-0.766_29.534_2022_11,0.005020100855
ID_-0.766_29.534_2022_12,0.0049494944100000006
ID_-0.766_29.534_2022_13,0.004745696655000001
ID_-0.766_29.534_2022_14,0.005197143595
ID_-0.766_29.534_2022_15,0.0051304488199999995
ID_-0.766_29.534_2022_16,0.005116661725
ID_-0.766_29.534_2022_17,0.004916630880000001
ID_-0.766_29.534_2022_18,0.005156944205000001
ID_-0.766_29.534_2022_19,0.0051564205699999996
ID_-0.766_29.534_2022_20,0.005109143795000001
ID_-0.766_29.534_2022_21,0.00503136886
ID_-0.766_29.534_2022_22,0.00502880819
ID_-0.766_29.534_2022_23,0.005298472760000001
ID_-0.766_29.534_2022_24,0.0053139065
ID_-0.766_29.534_2022_25,0.0052857015050000004
ID_-0.766_29.534_2022_26,0.005322901605
ID_-0.766_29.534_2022_27,0.005365646650000001
ID_-0.766_29.534_2022_28,0.0053081126000000005
ID_-0.766_29.534_2022_29,0.005322191560000001
ID_-0.766_29.534_2022_30,0.005283818365000001
ID_-0.766_29.534_2022_31,0.0057640142000000005
ID_-0.766_29.534_2022_32,0.005678832424999999
ID_-0.766_29.534_2022_33,0.005689588240000001
ID_-0.766_29.534_2022_34,0.005662158705
ID_-0.766_29.534_2022_35,0.006011056555
ID_-0.766_29.534_2022_36,0.006004171145
ID_-0.766_29.534_2022_37,0.0060329101
ID_-0.766_29.534_2022_38,0.006051234944999999
ID_-0.766_29.534_2022_39,0.00588758597
ID_-0.766_29.534_2022_40,0.005587852935
ID_-0.766_29.534_2022_41,0.005674190445
ID_-0.766_29.534_2022_42,0.005719456505
ID_-0.766_29.534_2022_43,0.00578258079
ID_-0.766_29.534_2022_44,0.005220212829999999
ID_-0.766_29.534_2022_45,0.005366284455
ID_-0.766_29.534_2022_46,0.005431683145000001
ID_-0.766_29.534_2022_47,0.005663742945000001
ID_-0.766_29.534_2022_48,0.00519666945
ID_-0.785_29.115_2022_00,30.981192200000006
ID_-0.785_29.115_2022_01,36.479868249999996
ID_-0.785_29.115_2022_02,37.77468765000001
ID_-0.785_29.115_2022_03,37.79890415
ID_-0.785_29.115_2022_04,38.60489955
ID_-0.785_29.115_2022_05,38.5379001
ID_-0.785_29.115_2022_06,38.0583077
ID_-0.785_29.115_2022_07,37.851933
ID_-0.785_29.115_2022_08,38.48886195
ID_-0.785_29.115_2022_09,36.1893595
ID_-0.785_29.115_2022_10,37.241447949999994
ID_-0.785_29.115_2022_11,34.894899550000005
ID_-0.785_29.115_2022_12,33.061779800000004
ID_-0.785_29.115_2022_13,31.414973800000002
ID_-0.785_29.115_2022_14,32.7142095
ID_-0.785_29.115_2022_15,32.22911755
ID_-0.785_29.115_2022_16,32.351222050000004
ID_-0.785_29.115_2022_17,30.754612350000006
ID_-0.785_29.115_2022_18,31.972119900000006
ID_-0.785_29.115_2022_19,31.831135
ID_-0.785_29.115_2022_20,31.656594200000008
ID_-0.785_29.115_2022_21,30.447672849999996
ID_-0.785_29.115_2022_22,29.297192750000004
ID_-0.785_29.115_2022_23,31.5915376
ID_-0.785_29.115_2022_24,31.877228250000005
ID_-0.785_29.115_2022_25,31.714971400000003
ID_-0.785_29.115_2022_26,31.575926550000002
ID_-0.785_29.115_2022_27,31.18519075
ID_-0.785_29.115_2022_28,31.231965099999996
ID_-0.785_29.115_2022_29,30.832093600000004
ID_-0.785_29.115_2022_30,29.474094650000005
ID_-0.785_29.115_2022_31,31.803593850000002
ID_-0.785_29.115_2022_32,32.12459985
ID_-0.785_29.115_2022_33,31.869780249999998
ID_-0.785_29.115_2022_34,32.77514415
ID_-0.785_29.115_2022_35,33.80243895
ID_-0.785_29.115_2022_36,33.84790325
ID_-0.785_29.115_2022_37,34.158171949999996
ID_-0.785_29.115_2022_38,34.66073695
ID_-0.785_29.115_2022_39,33.59008485
ID_-0.785_29.115_2022_40,34.4920373
ID_-0.785_29.115_2022_41,34.30844270000001
ID_-0.785_29.115_2022_42,35.888826050000006
ID_-0.785_29.115_2022_43,37.34045245000001
ID_-0.785_29.115_2022_44,37.83920105
ID_-0.785_29.115_2022_45,37.6742324
ID_-0.785_29.115_2022_46,37.7165544
ID_-0.785_29.115_2022_47,37.514795850000006
ID_-0.785_29.115_2022_48,38.16385054999999
ID_-0.787_30.513_2022_00,3.22032529
ID_-0.787_30.513_2022_01,3.37458968
ID_-0.787_30.513_2022_02,3.4402924500000003
ID_-0.787_30.513_2022_03,3.473021685
ID_-0.787_30.513_2022_04,3.48641293
ID_-0.787_30.513_2022_05,3.72782802
ID_-0.787_30.513_2022_06,3.7133174050000006
ID_-0.787_30.513_2022_07,3.621683205
ID_-0.787_30.513_2022_08,3.52526412
ID_-0.787_30.513_2022_09,3.85446236
ID_-0.787_30.513_2022_10,3.9067498400000003
ID_-0.787_30.513_2022_11,3.809083845
ID_-0.787_30.513_2022_12,3.697921675
ID_-0.787_30.513_2022_13,3.79928941
ID_-0.787_30.513_2022_14,4.413613959999999
ID_-0.787_30.513_2022_15,4.294843875
ID_-0.787_30.513_2022_16,4.169224115
ID_-0.787_30.513_2022_17,4.2153016150000004
ID_-0.787_30.513_2022_18,4.319707245000001
ID_-0.787_30.513_2022_19,4.2329061249999995
ID_-0.787_30.513_2022_20,4.06198919
ID_-0.787_30.513_2022_21,3.8929765000000005
ID_-0.787_30.513_2022_22,3.7850778000000003
ID_-0.787_30.513_2022_23,3.8557523200000006
ID_-0.787_30.513_2022_24,3.8293456950000007
ID_-0.787_30.513_2022_25,3.8052766500000006
ID_-0.787_30.513_2022_26,3.80048221
ID_-0.787_30.513_2022_27,3.7886642850000003
ID_-0.787_30.513_2022_28,3.7465756299999997
ID_-0.787_30.513_2022_29,3.7346029699999996
ID_-0.787_30.513_2022_30,3.7597567350000003
ID_-0.787_30.513_2022_31,4.078504710000001
ID_-0.787_30.513_2022_32,4.035943625
ID_-0.787_30.513_2022_33,4.04887945
ID_-0.787_30.513_2022_34,4.064429985
ID_-0.787_30.513_2022_35,4.39423558
ID_-0.787_30.513_2022_36,4.459380275000001
ID_-0.787_30.513_2022_37,4.532856965000001
ID_-0.787_30.513_2022_38,4.620537355000001
ID_-0.787_30.513_2022_39,4.501896
ID_-0.787_30.513_2022_40,4.258538724999999
ID_-0.787_30.513_2022_41,4.446740235
ID_-0.787_30.513_2022_42,4.529559335
ID_-0.787_30.513_2022_43,4.68747461
ID_-0.787_30.513_2022_44,3.873630005
ID_-0.787_30.513_2022_45,4.048445205
ID_-0.787_30.513_2022_46,4.129773655
ID_-0.787_30.513_2022_47,4.41373373
ID_-0.787_30.513_2022_48,3.81830225
ID_-0.793_30.607_2022_00,116.04213775000001
ID_-0.793_30.607_2022_01,127.56257465
ID_-0.793_30.607_2022_02,131.11322735
ID_-0.793_30.607_2022_03,132.0000941
ID_-0.793_30.607_2022_04,133.58756775
ID_-0.793_30.607_2022_05,138.469695
ID_-0.793_30.607_2022_06,137.5763165
ID_-0.793_30.607_2022_07,135.34577490000004
ID_-0.793_30.607_2022_08,134.24731425000002
ID_-0.793_30.607_2022_09,138.0559845
ID_-0.793_30.607_2022_10,140.79125200000001
ID_-0.793_30.607_2022_11,135.7013595
ID_-0.793_30.607_2022_12,131.2310615
ID_-0.793_30.607_2022_13,130.44314675
ID_-0.793_30.607_2022_14,145.8487345
ID_-0.793_30.607_2022_15,142.62397099999998
ID_-0.793_30.607_2022_16,140.237552
ID_-0.793_30.607_2022_17,138.51610010000002
ID_-0.793_30.607_2022_18,143.09451450000003
ID_-0.793_30.607_2022_19,141.15949225
ID_-0.793_30.607_2022_20,137.376365
ID_-0.793_30.607_2022_21,132.09916160000003
ID_-0.793_30.607_2022_22,128.47200800000002
ID_-0.793_30.607_2022_23,133.8568595
ID_-0.793_30.607_2022_24,133.70269150000001
ID_-0.793_30.607_2022_25,132.8572035
ID_-0.793_30.607_2022_26,132.5808694
ID_-0.793_30.607_2022_27,131.53814100000002
ID_-0.793_30.607_2022_28,130.53159000000002
ID_-0.793_30.607_2022_29,129.77163325
ID_-0.793_30.607_2022_30,128.116611
ID_-0.793_30.607_2022_31,138.89498
ID_-0.793_30.607_2022_32,138.2070305
ID_-0.793_30.607_2022_33,138.1271885
ID_-0.793_30.607_2022_34,139.560939
ID_-0.793_30.607_2022_35,148.6533615
ID_-0.793_30.607_2022_36,150.004106
ID_-0.793_30.607_2022_37,151.97606199999998
ID_-0.793_30.607_2022_38,154.4506425
ID_-0.793_30.607_2022_39,150.168767
ID_-0.793_30.607_2022_40,145.847835
ID_-0.793_30.607_2022_41,149.52691249999998
ID_-0.793_30.607_2022_42,153.41844700000001
ID_-0.793_30.607_2022_43,158.77531950000002
ID_-0.793_30.607_2022_44,142.02051500000002
ID_-0.793_30.607_2022_45,145.73014750000002
ID_-0.793_30.607_2022_46,147.597282
ID_-0.793_30.607_2022_47,153.7076905
ID_-0.793_30.607_2022_48,141.34558200000004
ID_-0.798_29.402_2022_00,0.8713060370000001
ID_-0.798_29.402_2022_01,0.87453408
ID_-0.798_29.402_2022_02,0.8473020780000001
ID_-0.798_29.402_2022_03,0.8493163105000001
ID_-0.798_29.402_2022_04,0.829965633
ID_-0.798_29.402_2022_05,0.8209764045
ID_-0.798_29.402_2022_06,0.8136265550000001
ID_-0.798_29.402_2022_07,0.8068085130000001
ID_-0.798_29.402_2022_08,0.809366047
ID_-0.798_29.402_2022_09,0.8151997315
ID_-0.798_29.402_2022_10,0.791494095
ID_-0.798_29.402_2022_11,0.7282587585000001
ID_-0.798_29.402_2022_12,0.6176645335
ID_-0.798_29.402_2022_13,0.5945829715000001
ID_-0.798_29.402_2022_14,0.587554765
ID_-0.798_29.402_2022_15,0.591636556
ID_-0.798_29.402_2022_16,0.6016307395
ID_-0.798_29.402_2022_17,0.625801568
ID_-0.798_29.402_2022_18,0.607794817
ID_-0.798_29.402_2022_19,0.6188237265
ID_-0.798_29.402_2022_20,0.628644821
ID_-0.798_29.402_2022_21,0.656518681
ID_-0.798_29.402_2022_22,0.6545772344999999
ID_-0.798_29.402_2022_23,0.66955917
ID_-0.798_29.402_2022_24,0.6896267140000001
ID_-0.798_29.402_2022_25,0.7048450220000001
ID_-0.798_29.402_2022_26,0.7044038260000001
ID_-0.798_29.402_2022_27,0.7560915495
ID_-0.798_29.402_2022_28,0.7695540195000001
ID_-0.798_29.402_2022_29,0.7778488025
ID_-0.798_29.402_2022_30,0.798379505
ID_-0.798_29.402_2022_31,0.7923494845
ID_-0.798_29.402_2022_32,0.79437778
ID_-0.798_29.402_2022_33,0.8008848365000001
ID_-0.798_29.402_2022_34,0.8025842650000001
ID_-0.798_29.402_2022_35,0.7895599950000001
ID_-0.798_29.402_2022_36,0.785810613
ID_-0.798_29.402_2022_37,0.7821812600000001
ID_-0.798_29.402_2022_38,0.7792377250000001
ID_-0.798_29.402_2022_39,0.7851809035000001
ID_-0.798_29.402_2022_40,0.7536473560000001
ID_-0.798_29.402_2022_41,0.7681179905000001
ID_-0.798_29.402_2022_42,0.7734884675
ID_-0.798_29.402_2022_43,0.751406005
ID_-0.798_29.402_2022_44,0.7382448850000001
ID_-0.798_29.402_2022_45,0.7358065820000002
ID_-0.798_29.402_2022_46,0.73751468
ID_-0.798_29.402_2022_47,0.7301370054999999
ID_-0.798_29.402_2022_48,0.750145438
ID_-0.799_29.201_2022_00,18.114090224999998
ID_-0.799_29.201_2022_01,20.69403
ID_-0.799_29.201_2022_02,21.331957149999997
ID_-0.799_29.201_2022_03,21.442890000000002
ID_-0.799_29.201_2022_04,21.8097439
ID_-0.799_29.201_2022_05,21.62616925
ID_-0.799_29.201_2022_06,21.457703050000003
ID_-0.799_29.201_2022_07,21.35748475
ID_-0.799_29.201_2022_08,21.666702049999998
ID_-0.799_29.201_2022_09,20.75782905
ID_-0.799_29.201_2022_10,21.196701400000002
ID_-0.799_29.201_2022_11,20.18648555
ID_-0.799_29.201_2022_12,19.334961625000002
