ID_LAT_LON_YEAR_WEEK,emission
ID_-0.667_30.433_2022_28,94.06573666666667
ID_-0.667_30.433_2022_29,93.73963533333334
ID_-0.667_30.433_2022_30,93.18309666666666
ID_-0.667_30.433_2022_31,101.06721333333333
ID_-0.667_30.433_2022_32,100.15560133333334
ID_-0.667_30.433_2022_33,100.27773533333334
ID_-0.667_30.433_2022_34,100.79386
ID_-0.667_30.433_2022_35,108.07321
ID_-0.667_30.433_2022_36,109.13225
ID_-0.667_30.433_2022_37,110.57162166666667
ID_-0.667_30.433_2022_38,112.27329666666667
ID_-0.667_30.433_2022_39,109.26358
ID_-0.667_30.433_2022_40,104.70815599999999
ID_-0.667_30.433_2022_41,107.95338366666665
ID_-0.667_30.433_2022_42,110.13453866666667
ID_-0.667_30.433_2022_43,113.61603333333335
ID_-0.667_30.433_2022_44,98.94682633333333
ID_-0.667_30.433_2022_45,102.30809466666666
ID_-0.667_30.433_2022_46,103.90312999999999
ID_-0.667_30.433_2022_47,109.37853666666666
ID_-0.667_30.433_2022_48,98.19174166666666
ID_-0.677_29.623_2022_00,1.0787576533333334
ID_-0.677_29.623_2022_01,1.1025331666666667
ID_-0.677_29.623_2022_02,1.0835261333333335
ID_-0.677_29.623_2022_03,1.0896540666666665
ID_-0.677_29.623_2022_04,1.0742702800000001
ID_-0.677_29.623_2022_05,1.0649311566666666
ID_-0.677_29.623_2022_06,1.05862105
ID_-0.677_29.623_2022_07,1.0510735666666668
ID_-0.677_29.623_2022_08,1.0559254566666667
ID_-0.677_29.623_2022_09,1.0604192333333333
ID_-0.677_29.623_2022_10,1.0400750666666667
ID_-0.677_29.623_2022_11,0.9761389
ID_-0.677_29.623_2022_12,0.8668016333333334
ID_-0.677_29.623_2022_13,0.8238990333333334
ID_-0.677_29.623_2022_14,0.8311596566666667
ID_-0.677_29.623_2022_15,0.8342202233333333
ID_-0.677_29.623_2022_16,0.8476742
ID_-0.677_29.623_2022_17,0.8557591533333334
ID_-0.677_29.623_2022_18,0.8541829333333334
ID_-0.677_29.623_2022_19,0.8682851233333334
ID_-0.677_29.623_2022_20,0.8805947133333333
ID_-0.677_29.623_2022_21,0.9082681033333334
ID_-0.677_29.623_2022_22,0.9107855533333332
ID_-0.677_29.623_2022_23,0.9454941566666665
ID_-0.677_29.623_2022_24,0.9673897
ID_-0.677_29.623_2022_25,0.9808086333333333
ID_-0.677_29.623_2022_26,0.9823770133333333
ID_-0.677_29.623_2022_27,1.0343713133333334
ID_-0.677_29.623_2022_28,1.04436445
ID_-0.677_29.623_2022_29,1.0540791566666667
ID_-0.677_29.623_2022_30,1.0688296166666666
ID_-0.677_29.623_2022_31,1.0876932333333333
ID_-0.677_29.623_2022_32,1.0843331166666668
ID_-0.677_29.623_2022_33,1.0910609433333334
ID_-0.677_29.623_2022_34,1.0898807999999998
ID_-0.677_29.623_2022_35,1.0934035666666666
ID_-0.677_29.623_2022_36,1.0868375200000002
ID_-0.677_29.623_2022_37,1.0828399166666667
ID_-0.677_29.623_2022_38,1.0781153333333333
ID_-0.677_29.623_2022_39,1.0756988666666667
ID_-0.677_29.623_2022_40,1.0309735333333332
ID_-0.677_29.623_2022_41,1.0449393333333334
ID_-0.677_29.623_2022_42,1.0507121333333334
ID_-0.677_29.623_2022_43,1.0282999333333334
ID_-0.677_29.623_2022_44,1.0044578133333333
ID_-0.677_29.623_2022_45,1.0074468
ID_-0.677_29.623_2022_46,1.0113954666666667
ID_-0.677_29.623_2022_47,1.0124836333333334
ID_-0.677_29.623_2022_48,1.0173246833333334
ID_-0.702_29.798_2022_00,77.62936666666667
ID_-0.702_29.798_2022_01,84.573853
ID_-0.702_29.798_2022_02,86.73590166666666
ID_-0.702_29.798_2022_03,87.44642666666665
ID_-0.702_29.798_2022_04,88.35613799999999
ID_-0.702_29.798_2022_05,91.10866500000002
ID_-0.702_29.798_2022_06,90.65396166666666
ID_-0.702_29.798_2022_07,89.27108666666668
ID_-0.702_29.798_2022_08,88.59710966666667
ID_-0.702_29.798_2022_09,91.29406966666666
ID_-0.702_29.798_2022_10,92.827622
ID_-0.702_29.798_2022_11,89.81932333333333
ID_-0.702_29.798_2022_12,86.978605
ID_-0.702_29.798_2022_13,85.90920666666666
ID_-0.702_29.798_2022_14,95.67599499999999
ID_-0.702_29.798_2022_15,93.76840133333333
ID_-0.702_29.798_2022_16,92.47487466666666
ID_-0.702_29.798_2022_17,91.34595133333333
ID_-0.702_29.798_2022_18,94.52535666666665
ID_-0.702_29.798_2022_19,93.54275666666666
ID_-0.702_29.798_2022_20,91.410738
ID_-0.702_29.798_2022_21,88.53697166666666
ID_-0.702_29.798_2022_22,86.72350333333333
ID_-0.702_29.798_2022_23,90.51944999999999
ID_-0.702_29.798_2022_24,90.53973666666667
ID_-0.702_29.798_2022_25,90.04338333333334
ID_-0.702_29.798_2022_26,89.90458000000001
ID_-0.702_29.798_2022_27,89.43016333333334
ID_-0.702_29.798_2022_28,88.72678833333333
ID_-0.702_29.798_2022_29,88.423245
ID_-0.702_29.798_2022_30,87.43409333333334
ID_-0.702_29.798_2022_31,94.44696133333333
ID_-0.702_29.798_2022_32,93.76899333333334
ID_-0.702_29.798_2022_33,93.79933366666667
ID_-0.702_29.798_2022_34,94.41512333333333
ID_-0.702_29.798_2022_35,100.40547433333332
ID_-0.702_29.798_2022_36,101.10248999999999
ID_-0.702_29.798_2022_37,102.22234033333332
ID_-0.702_29.798_2022_38,103.56313533333334
ID_-0.702_29.798_2022_39,100.84787333333333
ID_-0.702_29.798_2022_40,97.447542
ID_-0.702_29.798_2022_41,99.76175666666666
ID_-0.702_29.798_2022_42,101.90886666666665
ID_-0.702_29.798_2022_43,104.82361333333334
ID_-0.702_29.798_2022_44,94.256685
ID_-0.702_29.798_2022_45,96.75499
ID_-0.702_29.798_2022_46,97.98416966666667
ID_-0.702_29.798_2022_47,102.053878
ID_-0.702_29.798_2022_48,93.93428
ID_-0.720_30.480_2022_00,123.40448499999998
ID_-0.720_30.480_2022_01,139.24275
ID_-0.720_30.480_2022_02,143.5248
ID_-0.720_30.480_2022_03,144.09688666666668
ID_-0.720_30.480_2022_04,146.3388666666667
ID_-0.720_30.480_2022_05,149.90383
ID_-0.720_30.480_2022_06,148.53456
ID_-0.720_30.480_2022_07,146.62479666666664
ID_-0.720_30.480_2022_08,146.67259333333334
ID_-0.720_30.480_2022_09,146.17737
ID_-0.720_30.480_2022_10,149.63780999999997
ID_-0.720_30.480_2022_11,142.59554
ID_-0.720_30.480_2022_12,136.74609999999998
ID_-0.720_30.480_2022_13,134.34567833333332
ID_-0.720_30.480_2022_14,147.14406
ID_-0.720_30.480_2022_15,144.09806999999998
ID_-0.720_30.480_2022_16,142.41663333333335
ID_-0.720_30.480_2022_17,139.19589333333332
ID_-0.720_30.480_2022_18,143.88535466666667
ID_-0.720_30.480_2022_19,142.16412833333334
ID_-0.720_30.480_2022_20,139.05397533333334
ID_-0.720_30.480_2022_21,133.39891333333333
ID_-0.720_30.480_2022_22,128.94307666666666
ID_-0.720_30.480_2022_23,135.64578333333336
ID_-0.720_30.480_2022_24,135.87336333333334
ID_-0.720_30.480_2022_25,135.05138666666667
ID_-0.720_30.480_2022_26,134.61848666666666
ID_-0.720_30.480_2022_27,133.27366333333336
ID_-0.720_30.480_2022_28,132.68227
ID_-0.720_30.480_2022_29,131.49916
ID_-0.720_30.480_2022_30,128.48149
ID_-0.720_30.480_2022_31,139.14373
ID_-0.720_30.480_2022_32,139.24544333333336
ID_-0.720_30.480_2022_33,138.80612
ID_-0.720_30.480_2022_34,141.24272333333332
ID_-0.720_30.480_2022_35,148.96403666666666
ID_-0.720_30.480_2022_36,150.09843999999998
ID_-0.720_30.480_2022_37,152.00884999999997
ID_-0.720_30.480_2022_38,154.6037266666667
ID_-0.720_30.480_2022_39,150.1219133333333
ID_-0.720_30.480_2022_40,148.62032666666667
ID_-0.720_30.480_2022_41,151.0567133333333
ID_-0.720_30.480_2022_42,156.18088
ID_-0.720_30.480_2022_43,162.24429333333333
ID_-0.720_30.480_2022_44,150.88304333333335
ID_-0.720_30.480_2022_45,153.22388666666666
ID_-0.720_30.480_2022_46,154.59346000000002
ID_-0.720_30.480_2022_47,158.56683999999998
ID_-0.720_30.480_2022_48,150.7978433333333
ID_-0.726_29.374_2022_00,0.18483247666666666
ID_-0.726_29.374_2022_01,0.20056718333333334
ID_-0.726_29.374_2022_02,0.20618313666666666
ID_-0.726_29.374_2022_03,0.20937281
ID_-0.726_29.374_2022_04,0.21186902333333332
ID_-0.726_29.374_2022_05,0.21245627999999997
ID_-0.726_29.374_2022_06,0.21299608666666667
ID_-0.726_29.374_2022_07,0.21198726666666667
ID_-0.726_29.374_2022_08,0.2134231733333333
ID_-0.726_29.374_2022_09,0.21366235666666666
ID_-0.726_29.374_2022_10,0.21573463333333334
ID_-0.726_29.374_2022_11,0.21334938333333334
ID_-0.726_29.374_2022_12,0.21120770333333336
ID_-0.726_29.374_2022_13,0.19633139333333335
ID_-0.726_29.374_2022_14,0.20868900999999998
ID_-0.726_29.374_2022_15,0.2076411633333333
ID_-0.726_29.374_2022_16,0.21002036
ID_-0.726_29.374_2022_17,0.19865627
ID_-0.726_29.374_2022_18,0.21066794333333336
ID_-0.726_29.374_2022_19,0.21291240666666666
ID_-0.726_29.374_2022_20,0.21441723666666668
ID_-0.726_29.374_2022_21,0.21435495666666668
ID_-0.726_29.374_2022_22,0.21719940333333332
ID_-0.726_29.374_2022_23,0.2323011766666667
ID_-0.726_29.374_2022_24,0.23404831666666667
ID_-0.726_29.374_2022_25,0.23301408666666668
ID_-0.726_29.374_2022_26,0.23457781666666666
ID_-0.726_29.374_2022_27,0.23623061666666667
ID_-0.726_29.374_2022_28,0.23386100666666665
ID_-0.726_29.374_2022_29,0.23507077666666665
ID_-0.726_29.374_2022_30,0.23148834
ID_-0.726_29.374_2022_31,0.25098334666666666
ID_-0.726_29.374_2022_32,0.24691271
ID_-0.726_29.374_2022_33,0.2472775766666667
ID_-0.726_29.374_2022_34,0.24524423666666664
ID_-0.726_29.374_2022_35,0.25821272333333334
ID_-0.726_29.374_2022_36,0.2562447966666666
ID_-0.726_29.374_2022_37,0.2561279433333334
ID_-0.726_29.374_2022_38,0.25503174
ID_-0.726_29.374_2022_39,0.2485552166666667
ID_-0.726_29.374_2022_40,0.2371307833333333
ID_-0.726_29.374_2022_41,0.23773607333333335
ID_-0.726_29.374_2022_42,0.23843879
ID_-0.726_29.374_2022_43,0.23818052
ID_-0.726_29.374_2022_44,0.22693784333333333
ID_-0.726_29.374_2022_45,0.23145671666666667
ID_-0.726_29.374_2022_46,0.23341873666666668
ID_-0.726_29.374_2022_47,0.24041780666666668
ID_-0.726_29.374_2022_48,0.22766537333333337
ID_-0.727_30.573_2022_00,95.66079833333333
ID_-0.727_30.573_2022_01,108.82927533333334
ID_-0.727_30.573_2022_02,112.25843466666667
ID_-0.727_30.573_2022_03,112.59954666666665
ID_-0.727_30.573_2022_04,114.46723533333333
ID_-0.727_30.573_2022_05,116.83765166666666
ID_-0.727_30.573_2022_06,115.66238833333334
ID_-0.727_30.573_2022_07,114.29338533333335
ID_-0.727_30.573_2022_08,114.63117666666666
ID_-0.727_30.573_2022_09,113.10642833333333
ID_-0.727_30.573_2022_10,115.92166999999999
ID_-0.727_30.573_2022_11,110.01912666666668
ID_-0.727_30.573_2022_12,105.16133933333333
ID_-0.727_30.573_2022_13,102.94673466666666
ID_-0.727_30.573_2022_14,111.95810166666666
ID_-0.727_30.573_2022_15,109.68900166666667
ID_-0.727_30.573_2022_16,108.58999
ID_-0.727_30.573_2022_17,105.77462333333331
ID_-0.727_30.573_2022_18,109.32818666666667
ID_-0.727_30.573_2022_19,108.06856
ID_-0.727_30.573_2022_20,105.87485933333335
ID_-0.727_30.573_2022_21,101.47171166666665
ID_-0.727_30.573_2022_22,97.84119
ID_-0.727_30.573_2022_23,103.25002666666667
ID_-0.727_30.573_2022_24,103.52578466666667
ID_-0.727_30.573_2022_25,102.91461166666666
ID_-0.727_30.573_2022_26,102.54105666666668
ID_-0.727_30.573_2022_27,101.45512000000001
ID_-0.727_30.573_2022_28,101.12841533333334
ID_-0.727_30.573_2022_29,100.11209000000001
ID_-0.727_30.573_2022_30,97.472135
ID_-0.727_30.573_2022_31,105.503595
ID_-0.727_30.573_2022_32,105.80721133333333
ID_-0.727_30.573_2022_33,105.37739666666668
ID_-0.727_30.573_2022_34,107.51027866666668
ID_-0.727_30.573_2022_35,112.97805
ID_-0.727_30.573_2022_36,113.79047333333334
ID_-0.727_30.573_2022_37,115.22956666666668
ID_-0.727_30.573_2022_38,117.24272666666667
ID_-0.727_30.573_2022_39,113.79679166666666
ID_-0.727_30.573_2022_40,113.43138133333333
ID_-0.727_30.573_2022_41,114.96014033333331
ID_-0.727_30.573_2022_42,119.19443133333333
ID_-0.727_30.573_2022_43,123.99836333333333
ID_-0.727_30.573_2022_44,116.80006666666668
ID_-0.727_30.573_2022_45,118.20191
ID_-0.727_30.573_2022_46,119.10661
ID_-0.727_30.573_2022_47,121.53716000000001
ID_-0.727_30.573_2022_48,116.8906
ID_-0.766_29.534_2022_00,0.004062527133333333
ID_-0.766_29.534_2022_01,0.004367617833333334
ID_-0.766_29.534_2022_02,0.004483295266666666
ID_-0.766_29.534_2022_03,0.0045455908
ID_-0.766_29.534_2022_04,0.004591439333333333
ID_-0.766_29.534_2022_05,0.004727749833333334
ID_-0.766_29.534_2022_06,0.0047311941
ID_-0.766_29.534_2022_07,0.0046799295999999995
ID_-0.766_29.534_2022_08,0.0046643284999999994
ID_-0.766_29.534_2022_09,0.0047962399
ID_-0.766_29.534_2022_10,0.0048511335
ID_-0.766_29.534_2022_11,0.004781048433333333
ID_-0.766_29.534_2022_12,0.0047138042
ID_-0.766_29.534_2022_13,0.0045197111000000005
ID_-0.766_29.534_2022_14,0.0049496605666666665
ID_-0.766_29.534_2022_15,0.0048861417333333325
ID_-0.766_29.534_2022_16,0.004873011166666667
ID_-0.766_29.534_2022_17,0.0046825056
ID_-0.766_29.534_2022_18,0.004911375433333334
ID_-0.766_29.534_2022_19,0.004910876733333333
ID_-0.766_29.534_2022_20,0.004865851233333334
ID_-0.766_29.534_2022_21,0.004791779866666666
ID_-0.766_29.534_2022_22,0.004789341133333333
ID_-0.766_29.534_2022_23,0.005046164533333334
ID_-0.766_29.534_2022_24,0.005060863333333333
ID_-0.766_29.534_2022_25,0.005034001433333333
ID_-0.766_29.534_2022_26,0.0050694301
ID_-0.766_29.534_2022_27,0.005110139666666667
ID_-0.766_29.534_2022_28,0.005055345333333333
ID_-0.766_29.534_2022_29,0.005068753866666667
ID_-0.766_29.534_2022_30,0.005032207966666667
ID_-0.766_29.534_2022_31,0.005489537333333333
ID_-0.766_29.534_2022_32,0.005408411833333332
ID_-0.766_29.534_2022_33,0.005418655466666668
ID_-0.766_29.534_2022_34,0.0053925321
ID_-0.766_29.534_2022_35,0.005724815766666666
ID_-0.766_29.534_2022_36,0.005718258233333333
ID_-0.766_29.534_2022_37,0.005745628666666666
ID_-0.766_29.534_2022_38,0.005763080899999999
ID_-0.766_29.534_2022_39,0.005607224733333333
ID_-0.766_29.534_2022_40,0.0053217646999999995
ID_-0.766_29.534_2022_41,0.0054039909
ID_-0.766_29.534_2022_42,0.005447101433333333
ID_-0.766_29.534_2022_43,0.0055072198
ID_-0.766_29.534_2022_44,0.004971631266666666
ID_-0.766_29.534_2022_45,0.0051107471
ID_-0.766_29.534_2022_46,0.005173031566666667
ID_-0.766_29.534_2022_47,0.005394040900000001
ID_-0.766_29.534_2022_48,0.0049492089999999996
ID_-0.785_29.115_2022_00,29.505897333333337
ID_-0.785_29.115_2022_01,34.742731666666664
ID_-0.785_29.115_2022_02,35.975893000000006
ID_-0.785_29.115_2022_03,35.99895633333333
ID_-0.785_29.115_2022_04,36.766571
ID_-0.785_29.115_2022_05,36.702762
ID_-0.785_29.115_2022_06,36.24600733333333
ID_-0.785_29.115_2022_07,36.04946
ID_-0.785_29.115_2022_08,36.656059
ID_-0.785_29.115_2022_09,34.46605666666667
ID_-0.785_29.115_2022_10,35.46804566666666
ID_-0.785_29.115_2022_11,33.23323766666667
ID_-0.785_29.115_2022_12,31.487409333333336
ID_-0.785_29.115_2022_13,29.919022666666667
ID_-0.785_29.115_2022_14,31.156390000000002
ID_-0.785_29.115_2022_15,30.694397666666664
ID_-0.785_29.115_2022_16,30.810687666666666
ID_-0.785_29.115_2022_17,29.290107000000003
ID_-0.785_29.115_2022_18,30.449638000000004
ID_-0.785_29.115_2022_19,30.315366666666666
ID_-0.785_29.115_2022_20,30.14913733333334
ID_-0.785_29.115_2022_21,28.997783666666663
ID_-0.785_29.115_2022_22,27.902088333333335
ID_-0.785_29.115_2022_23,30.087178666666663
ID_-0.785_29.115_2022_24,30.359265000000004
ID_-0.785_29.115_2022_25,30.204734666666667
ID_-0.785_29.115_2022_26,30.072311
ID_-0.785_29.115_2022_27,29.700181666666666
ID_-0.785_29.115_2022_28,29.744728666666663
ID_-0.785_29.115_2022_29,29.363898666666667
ID_-0.785_29.115_2022_30,28.070566333333336
ID_-0.785_29.115_2022_31,30.289137
ID_-0.785_29.115_2022_32,30.594857
ID_-0.785_29.115_2022_33,30.352171666666663
ID_-0.785_29.115_2022_34,31.214423
ID_-0.785_29.115_2022_35,32.192799
ID_-0.785_29.115_2022_36,32.23609833333333
ID_-0.785_29.115_2022_37,32.53159233333333
ID_-0.785_29.115_2022_38,33.01022566666666
ID_-0.785_29.115_2022_39,31.990556999999995
ID_-0.785_29.115_2022_40,32.84955933333333
ID_-0.785_29.115_2022_41,32.67470733333334
ID_-0.785_29.115_2022_42,34.17983433333334
ID_-0.785_29.115_2022_43,35.56233566666667
ID_-0.785_29.115_2022_44,36.037334333333334
ID_-0.785_29.115_2022_45,35.88022133333333
ID_-0.785_29.115_2022_46,35.920528
ID_-0.785_29.115_2022_47,35.728377
ID_-0.785_29.115_2022_48,36.34652433333333
ID_-0.787_30.513_2022_00,3.0669764666666666
ID_-0.787_30.513_2022_01,3.2138949333333335
ID_-0.787_30.513_2022_02,3.276469
ID_-0.787_30.513_2022_03,3.3076396999999997
ID_-0.787_30.513_2022_04,3.3203932666666667
ID_-0.787_30.513_2022_05,3.5503123999999997
ID_-0.787_30.513_2022_06,3.536492766666667
ID_-0.787_30.513_2022_07,3.4492221
ID_-0.787_30.513_2022_08,3.3573944
ID_-0.787_30.513_2022_09,3.670916533333333
ID_-0.787_30.513_2022_10,3.7207141333333333
ID_-0.787_30.513_2022_11,3.6276989
ID_-0.787_30.513_2022_12,3.5218301666666663
ID_-0.787_30.513_2022_13,3.6183708666666665
ID_-0.787_30.513_2022_14,4.203441866666666
ID_-0.787_30.513_2022_15,4.0903275
ID_-0.787_30.513_2022_16,3.970689633333333
ID_-0.787_30.513_2022_17,4.014572966666667
ID_-0.787_30.513_2022_18,4.114006900000001
ID_-0.787_30.513_2022_19,4.031339166666666
ID_-0.787_30.513_2022_20,3.8685611333333334
ID_-0.787_30.513_2022_21,3.707596666666667
ID_-0.787_30.513_2022_22,3.604836
ID_-0.787_30.513_2022_23,3.672145066666667
ID_-0.787_30.513_2022_24,3.6469959000000003
ID_-0.787_30.513_2022_25,3.6240730000000005
ID_-0.787_30.513_2022_26,3.6195068666666668
ID_-0.787_30.513_2022_27,3.6082517000000003
ID_-0.787_30.513_2022_28,3.5681672666666664
ID_-0.787_30.513_2022_29,3.556764733333333
ID_-0.787_30.513_2022_30,3.5807207
ID_-0.787_30.513_2022_31,3.8842902
ID_-0.787_30.513_2022_32,3.8437558333333333
ID_-0.787_30.513_2022_33,3.856075666666667
ID_-0.787_30.513_2022_34,3.8708857
ID_-0.787_30.513_2022_35,4.184986266666667
ID_-0.787_30.513_2022_36,4.247028833333334
ID_-0.787_30.513_2022_37,4.3170066333333335
ID_-0.787_30.513_2022_38,4.400511766666667
ID_-0.787_30.513_2022_39,4.28752
ID_-0.787_30.513_2022_40,4.055751166666666
ID_-0.787_30.513_2022_41,4.2349907
ID_-0.787_30.513_2022_42,4.313866033333333
ID_-0.787_30.513_2022_43,4.464261533333333
ID_-0.787_30.513_2022_44,3.689171433333333
ID_-0.787_30.513_2022_45,3.8556621
ID_-0.787_30.513_2022_46,3.933117766666667
ID_-0.787_30.513_2022_47,4.203555933333333
ID_-0.787_30.513_2022_48,3.6364783333333333
ID_-0.793_30.607_2022_00,110.51632166666667
ID_-0.793_30.607_2022_01,121.48816633333333
ID_-0.793_30.607_2022_02,124.86974033333333
ID_-0.793_30.607_2022_03,125.71437533333334
ID_-0.793_30.607_2022_04,127.226255
ID_-0.793_30.607_2022_05,131.8759
ID_-0.793_30.607_2022_06,131.02506333333332
ID_-0.793_30.607_2022_07,128.90073800000002
ID_-0.793_30.607_2022_08,127.854585
ID_-0.793_30.607_2022_09,131.48189
ID_-0.793_30.607_2022_10,134.08690666666666
ID_-0.793_30.607_2022_11,129.23939
ID_-0.793_30.607_2022_12,124.98196333333333
ID_-0.793_30.607_2022_13,124.23156833333333
ID_-0.793_30.607_2022_14,138.90355666666667
ID_-0.793_30.607_2022_15,135.83235333333332
ID_-0.793_30.607_2022_16,133.55957333333333
ID_-0.793_30.607_2022_17,131.92009533333334
ID_-0.793_30.607_2022_18,136.28049000000001
ID_-0.793_30.607_2022_19,134.43761166666667
ID_-0.793_30.607_2022_20,130.83463333333333
ID_-0.793_30.607_2022_21,125.80872533333336
ID_-0.793_30.607_2022_22,122.35429333333333
ID_-0.793_30.607_2022_23,127.48272333333334
ID_-0.793_30.607_2022_24,127.33589666666667
ID_-0.793_30.607_2022_25,126.53067
ID_-0.793_30.607_2022_26,126.26749466666668
ID_-0.793_30.607_2022_27,125.27442
ID_-0.793_30.607_2022_28,124.31580000000001
ID_-0.793_30.607_2022_29,123.59203166666667
ID_-0.793_30.607_2022_30,122.01582
ID_-0.793_30.607_2022_31,132.28093333333334
ID_-0.793_30.607_2022_32,131.62574333333333
ID_-0.793_30.607_2022_33,131.54970333333333
ID_-0.793_30.607_2022_34,132.91518
ID_-0.793_30.607_2022_35,141.57462999999998
ID_-0.793_30.607_2022_36,142.86105333333333
ID_-0.793_30.607_2022_37,144.73910666666666
ID_-0.793_30.607_2022_38,147.09584999999998
ID_-0.793_30.607_2022_39,143.01787333333334
ID_-0.793_30.607_2022_40,138.9027
ID_-0.793_30.607_2022_41,142.40658333333332
ID_-0.793_30.607_2022_42,146.11280666666667
ID_-0.793_30.607_2022_43,151.21459000000002
ID_-0.793_30.607_2022_44,135.25763333333333
ID_-0.793_30.607_2022_45,138.79061666666666
ID_-0.793_30.607_2022_46,140.56884
ID_-0.793_30.607_2022_47,146.38827666666668
ID_-0.793_30.607_2022_48,134.61484000000002
ID_-0.798_29.402_2022_00,0.8298152733333334
ID_-0.798_29.402_2022_01,0.8328896
ID_-0.798_29.402_2022_02,0.8069543600000001
ID_-0.798_29.402_2022_03,0.8088726766666667
ID_-0.798_29.402_2022_04,0.79044346
ID_-0.798_29.402_2022_05,0.78188229
ID_-0.798_29.402_2022_06,0.7748824333333334
ID_-0.798_29.402_2022_07,0.7683890600000001
ID_-0.798_29.402_2022_08,0.7708248066666666
ID_-0.798_29.402_2022_09,0.7763806966666666
ID_-0.798_29.402_2022_10,0.7538039
ID_-0.798_29.402_2022_11,0.69357977
ID_-0.798_29.402_2022_12,0.5882519366666666
ID_-0.798_29.402_2022_13,0.5662694966666667
ID_-0.798_29.402_2022_14,0.5595759666666666
ID_-0.798_29.402_2022_15,0.5634633866666666
ID_-0.798_29.402_2022_16,0.5729816566666667
ID_-0.798_29.402_2022_17,0.5960014933333333
