ID_LAT_LON_YEAR_WEEK,emission
ID_-0.667_30.433_2022_15,110.64284697237404
ID_-0.667_30.433_2022_16,108.72903858895141
ID_-0.667_30.433_2022_17,113.79461107789007
ID_-0.667_30.433_2022_18,115.0900171838031
ID_-0.667_30.433_2022_19,112.59812483298016
ID_-0.667_30.433_2022_20,108.56796772894792
ID_-0.667_30.433_2022_21,102.35300324265377
ID_-0.667_30.433_2022_22,100.80196289593222
ID_-0.667_30.433_2022_23,100.57497994279511
ID_-0.667_30.433_2022_24,101.77157650535949
ID_-0.667_30.433_2022_25,100.88967465125069
ID_-0.667_30.433_2022_26,101.56752168040818
ID_-0.667_30.433_2022_27,100.4452353570657
ID_-0.667_30.433_2022_28,99.73750551989751
ID_-0.667_30.433_2022_29,98.38913970214908
ID_-0.667_30.433_2022_30,97.95042424590672
ID_-0.667_30.433_2022_31,104.67845277083862
ID_-0.667_30.433_2022_32,106.46918783590239
ID_-0.667_30.433_2022_33,104.43498776990891
ID_-0.667_30.433_2022_34,105.88362322793948
ID_-0.667_30.433_2022_35,114.09994181455139
ID_-0.667_30.433_2022_36,114.33255054452452
ID_-0.667_30.433_2022_37,115.26034186829315
ID_-0.667_30.433_2022_38,118.35338907165055
ID_-0.667_30.433_2022_39,117.01272477561496
ID_-0.667_30.433_2022_40,111.59154577232712
ID_-0.667_30.433_2022_41,111.43931874007768
ID_-0.667_30.433_2022_42,110.94229871577153
ID_-0.667_30.433_2022_43,114.10827651250855
ID_-0.667_30.433_2022_44,98.79173381611231
ID_-0.667_30.433_2022_45,102.07618759153854
ID_-0.667_30.433_2022_46,104.75142732731724
ID_-0.667_30.433_2022_47,108.5579430121886
ID_-0.667_30.433_2022_48,92.64021380182339
ID_-0.677_29.623_2022_00,0.9200636407205764
ID_-0.677_29.623_2022_01,0.9164308772534688
ID_-0.677_29.623_2022_02,0.8954312587054207
ID_-0.677_29.623_2022_03,0.9137887162064733
ID_-0.677_29.623_2022_04,0.8920482098155159
ID_-0.677_29.623_2022_05,0.8906620596711536
ID_-0.677_29.623_2022_06,0.8804215556662006
ID_-0.677_29.623_2022_07,0.8979088043287003
ID_-0.677_29.623_2022_08,0.8916261250557592
ID_-0.677_29.623_2022_09,0.9293002611282145
ID_-0.677_29.623_2022_10,0.9608548014455133
ID_-0.677_29.623_2022_11,0.9581563675667911
ID_-0.677_29.623_2022_12,0.964314493322095
ID_-0.677_29.623_2022_13,1.0280401920138225
ID_-0.677_29.623_2022_14,1.0233948861415116
ID_-0.677_29.623_2022_15,1.0452003224401842
ID_-0.677_29.623_2022_16,1.056111063607155
ID_-0.677_29.623_2022_17,1.0606983910480259
ID_-0.677_29.623_2022_18,1.0703389738381879
ID_-0.677_29.623_2022_19,1.0719681300006805
ID_-0.677_29.623_2022_20,1.0855269433540569
ID_-0.677_29.623_2022_21,1.158054410685441
ID_-0.677_29.623_2022_22,1.155028946668565
ID_-0.677_29.623_2022_23,1.1701017804918152
ID_-0.677_29.623_2022_24,1.1972415319346108
ID_-0.677_29.623_2022_25,1.206882356598474
ID_-0.677_29.623_2022_26,1.2173418564954692
ID_-0.677_29.623_2022_27,1.2335870846649761
ID_-0.677_29.623_2022_28,1.2334606158206955
ID_-0.677_29.623_2022_29,1.2339533161417577
ID_-0.677_29.623_2022_30,1.2306882198897535
ID_-0.677_29.623_2022_31,1.2367079625339557
ID_-0.677_29.623_2022_32,1.242946926427866
ID_-0.677_29.623_2022_33,1.2474549735604576
ID_-0.677_29.623_2022_34,1.2459199980393103
ID_-0.677_29.623_2022_35,1.245245206217495
ID_-0.677_29.623_2022_36,1.230696623070376
ID_-0.677_29.623_2022_37,1.2250031604234153
ID_-0.677_29.623_2022_38,1.2340017485117223
ID_-0.677_29.623_2022_39,1.2376387042548094
ID_-0.677_29.623_2022_40,1.1693628893169252
ID_-0.677_29.623_2022_41,1.174446643287166
ID_-0.677_29.623_2022_42,1.1505388899624331
ID_-0.677_29.623_2022_43,1.0762158007951685
ID_-0.677_29.623_2022_44,1.0515961994530982
ID_-0.677_29.623_2022_45,1.0543434055920717
ID_-0.677_29.623_2022_46,1.0652683507693856
ID_-0.677_29.623_2022_47,1.07370899717254
ID_-0.677_29.623_2022_48,1.0606854277995648
ID_-0.702_29.798_2022_00,78.86507237868034
ID_-0.702_29.798_2022_01,85.18706169033743
ID_-0.702_29.798_2022_02,87.52703912333828
ID_-0.702_29.798_2022_03,88.49494491904336
ID_-0.702_29.798_2022_04,89.17458622750057
ID_-0.702_29.798_2022_05,92.37872115183859
ID_-0.702_29.798_2022_06,90.91390739271333
ID_-0.702_29.798_2022_07,90.77623874052156
ID_-0.702_29.798_2022_08,89.73943098011517
ID_-0.702_29.798_2022_09,95.8608737064709
ID_-0.702_29.798_2022_10,96.50941045906043
ID_-0.702_29.798_2022_11,94.8308598995382
ID_-0.702_29.798_2022_12,94.9453972388956
ID_-0.702_29.798_2022_13,94.96738037976556
ID_-0.702_29.798_2022_14,108.8322611946513
ID_-0.702_29.798_2022_15,102.66168119540542
ID_-0.702_29.798_2022_16,101.65890732607959
ID_-0.702_29.798_2022_17,105.71171074886476
ID_-0.702_29.798_2022_18,106.56643321596461
ID_-0.702_29.798_2022_19,104.67122169051376
ID_-0.702_29.798_2022_20,101.63051270876535
ID_-0.702_29.798_2022_21,96.79364016566053
ID_-0.702_29.798_2022_22,95.15357910973974
ID_-0.702_29.798_2022_23,94.97545471470102
ID_-0.702_29.798_2022_24,96.29295632658582
ID_-0.702_29.798_2022_25,95.62116605862178
ID_-0.702_29.798_2022_26,96.31599409871997
ID_-0.702_29.798_2022_27,95.141245240854
ID_-0.702_29.798_2022_28,94.64286766036345
ID_-0.702_29.798_2022_29,93.5278688192332
ID_-0.702_29.798_2022_30,92.96581123401845
ID_-0.702_29.798_2022_31,98.31860007393999
ID_-0.702_29.798_2022_32,99.8639724105904
ID_-0.702_29.798_2022_33,98.11798678136695
ID_-0.702_29.798_2022_34,99.48728534503752
ID_-0.702_29.798_2022_35,105.95470784457608
ID_-0.702_29.798_2022_36,105.97596862917186
ID_-0.702_29.798_2022_37,106.38834118433404
ID_-0.702_29.798_2022_38,109.32758323149383
ID_-0.702_29.798_2022_39,107.05798693892305
ID_-0.702_29.798_2022_40,103.87779045177862
ID_-0.702_29.798_2022_41,103.41169679922059
ID_-0.702_29.798_2022_42,103.50745884671353
ID_-0.702_29.798_2022_43,105.86944188597688
ID_-0.702_29.798_2022_44,94.63758505219474
ID_-0.702_29.798_2022_45,97.05108513900191
ID_-0.702_29.798_2022_46,99.32277769796963
ID_-0.702_29.798_2022_47,102.33644814267856
ID_-0.702_29.798_2022_48,90.62644610427911
ID_-0.720_30.480_2022_00,126.14238098354305
ID_-0.720_30.480_2022_01,140.72754235344343
ID_-0.720_30.480_2022_02,145.6638941671314
ID_-0.720_30.480_2022_03,146.29351450511496
ID_-0.720_30.480_2022_04,148.4076780231665
ID_-0.720_30.480_2022_05,151.70337143729952
ID_-0.720_30.480_2022_06,149.56167901374928
ID_-0.720_30.480_2022_07,149.1030177021473
ID_-0.720_30.480_2022_08,148.39573418364768
ID_-0.720_30.480_2022_09,151.2798018304246
ID_-0.720_30.480_2022_10,155.339560887569
ID_-0.720_30.480_2022_11,153.9284929347604
ID_-0.720_30.480_2022_12,154.6259002730365
ID_-0.720_30.480_2022_13,150.07949581322185
ID_-0.720_30.480_2022_14,170.87293316126625
ID_-0.720_30.480_2022_15,160.50465515148406
ID_-0.720_30.480_2022_16,159.89407061977158
ID_-0.720_30.480_2022_17,165.3146223141311
ID_-0.720_30.480_2022_18,164.59658444817148
ID_-0.720_30.480_2022_19,160.97850550615996
ID_-0.720_30.480_2022_20,157.24189097950523
ID_-0.720_30.480_2022_21,149.01102133617815
ID_-0.720_30.480_2022_22,142.73653237164584
ID_-0.720_30.480_2022_23,142.47363656559816
ID_-0.720_30.480_2022_24,144.46797290781814
ID_-0.720_30.480_2022_25,143.52554622627315
ID_-0.720_30.480_2022_26,144.6314021494927
ID_-0.720_30.480_2022_27,142.27839299978885
ID_-0.720_30.480_2022_28,142.10173987117395
ID_-0.720_30.480_2022_29,139.98697400843506
ID_-0.720_30.480_2022_30,138.42743768002336
ID_-0.720_30.480_2022_31,146.091211933667
ID_-0.720_30.480_2022_32,148.94536572784412
ID_-0.720_30.480_2022_33,146.30051069203287
ID_-0.720_30.480_2022_34,149.84478229768672
ID_-0.720_30.480_2022_35,156.8238861637065
ID_-0.720_30.480_2022_36,156.9386795559326
ID_-0.720_30.480_2022_37,157.28131466821
ID_-0.720_30.480_2022_38,162.892754350656
ID_-0.720_30.480_2022_39,156.1468524009272
ID_-0.720_30.480_2022_40,157.42903003466404
ID_-0.720_30.480_2022_41,156.45660729208916
ID_-0.720_30.480_2022_42,160.0567161801143
ID_-0.720_30.480_2022_43,165.3994454766249
ID_-0.720_30.480_2022_44,152.14981487056093
ID_-0.720_30.480_2022_45,154.03979652844612
ID_-0.720_30.480_2022_46,156.88099966531487
ID_-0.720_30.480_2022_47,159.86986602992638
ID_-0.720_30.480_2022_48,149.1496916549441
ID_-0.726_29.374_2022_00,0.1971145343825715
ID_-0.726_29.374_2022_01,0.20651535583178918
ID_-0.726_29.374_2022_02,0.2124007082280009
ID_-0.726_29.374_2022_03,0.21578090434987246
ID_-0.726_29.374_2022_04,0.21726743164289608
ID_-0.726_29.374_2022_05,0.22130941293903875
ID_-0.726_29.374_2022_06,0.220268511705933
ID_-0.726_29.374_2022_07,0.22104288339647035
ID_-0.726_29.374_2022_08,0.21935125877553652
ID_-0.726_29.374_2022_09,0.23332381628627957
ID_-0.726_29.374_2022_10,0.23103906389989834
ID_-0.726_29.374_2022_11,0.22560260712889232
ID_-0.726_29.374_2022_12,0.227862288388895
ID_-0.726_29.374_2022_13,0.21537219788352624
ID_-0.726_29.374_2022_14,0.24266676359381423
ID_-0.726_29.374_2022_15,0.23229721295619415
ID_-0.726_29.374_2022_16,0.23450536957970378
ID_-0.726_29.374_2022_17,0.24499958585084408
ID_-0.726_29.374_2022_18,0.24959750751615206
ID_-0.726_29.374_2022_19,0.25067306091545744
ID_-0.726_29.374_2022_20,0.2456220947829839
ID_-0.726_29.374_2022_21,0.23989258583022913
ID_-0.726_29.374_2022_22,0.24479124239530148
ID_-0.726_29.374_2022_23,0.24373440302561347
ID_-0.726_29.374_2022_24,0.24845399887257283
ID_-0.726_29.374_2022_25,0.24724130281454307
ID_-0.726_29.374_2022_26,0.24930231930524704
ID_-0.726_29.374_2022_27,0.24520474765343653
ID_-0.726_29.374_2022_28,0.24360957907429795
ID_-0.726_29.374_2022_29,0.24303807575439818
ID_-0.726_29.374_2022_30,0.24205996761802917
ID_-0.726_29.374_2022_31,0.24961816654468708
ID_-0.726_29.374_2022_32,0.2510521973921675
ID_-0.726_29.374_2022_33,0.24706795943022855
ID_-0.726_29.374_2022_34,0.24693844317312685
ID_-0.726_29.374_2022_35,0.2627592979241588
ID_-0.726_29.374_2022_36,0.26124131047500215
ID_-0.726_29.374_2022_37,0.25880666700849264
ID_-0.726_29.374_2022_38,0.2642800030588549
ID_-0.726_29.374_2022_39,0.2557170034892867
ID_-0.726_29.374_2022_40,0.24917225098286236
ID_-0.726_29.374_2022_41,0.2444848407510505
ID_-0.726_29.374_2022_42,0.24119457616797457
ID_-0.726_29.374_2022_43,0.2404062395680459
ID_-0.726_29.374_2022_44,0.2316552180702917
ID_-0.726_29.374_2022_45,0.23743510695315176
ID_-0.726_29.374_2022_46,0.24327260228397027
ID_-0.726_29.374_2022_47,0.25120471290613083
ID_-0.726_29.374_2022_48,0.22780873050084113
ID_-0.727_30.573_2022_00,97.81431179337952
ID_-0.727_30.573_2022_01,109.83603944731514
ID_-0.727_30.573_2022_02,113.84335986199063
ID_-0.727_30.573_2022_03,114.1645096613108
ID_-0.727_30.573_2022_04,115.97236228235548
ID_-0.727_30.573_2022_05,118.00402994831553
ID_-0.727_30.573_2022_06,116.44587361174075
ID_-0.727_30.573_2022_07,116.09035888081159
ID_-0.727_30.573_2022_08,115.77019149283069
ID_-0.727_30.573_2022_09,116.47806700103602
ID_-0.727_30.573_2022_10,120.24468278134749
ID_-0.727_30.573_2022_11,119.42410940763095
ID_-0.727_30.573_2022_12,120.11910485420306
ID_-0.727_30.573_2022_13,115.5052214099867
ID_-0.727_30.573_2022_14,130.98318782316227
ID_-0.727_30.573_2022_15,123.07380038372584
ID_-0.727_30.573_2022_16,122.93134196051567
ID_-0.727_30.573_2022_17,126.7887872829608
ID_-0.727_30.573_2022_18,125.83279195463123
ID_-0.727_30.573_2022_19,123.04826544241998
ID_-0.727_30.573_2022_20,120.51494380784746
ID_-0.727_30.573_2022_21,114.34815499964911
ID_-0.727_30.573_2022_22,108.89892462226098
ID_-0.727_30.573_2022_23,108.71526281606644
ID_-0.727_30.573_2022_24,110.28353597317411
ID_-0.727_30.573_2022_25,109.6169880167518
ID_-0.727_30.573_2022_26,110.48338529089477
ID_-0.727_30.573_2022_27,108.58182668313691
ID_-0.727_30.573_2022_28,108.57953706064269
ID_-0.727_30.573_2022_29,106.93148519340707
ID_-0.727_30.573_2022_30,105.5942641652811
ID_-0.727_30.573_2022_31,111.14837635118157
ID_-0.727_30.573_2022_32,113.37955339308373
ID_-0.727_30.573_2022_33,111.40572270959824
ID_-0.727_30.573_2022_34,114.34920328954455
ID_-0.727_30.573_2022_35,118.91957173014033
ID_-0.727_30.573_2022_36,118.97347376256752
ID_-0.727_30.573_2022_37,119.08972204921817
ID_-0.727_30.573_2022_38,123.56161318543182
ID_-0.727_30.573_2022_39,117.67025427539349
ID_-0.727_30.573_2022_40,120.03177140934505
ID_-0.727_30.573_2022_41,119.18442754520105
ID_-0.727_30.573_2022_42,122.608337260828
ID_-0.727_30.573_2022_43,126.80491148653603
ID_-0.727_30.573_2022_44,118.00812849282813
ID_-0.727_30.573_2022_45,119.00930519179559
ID_-0.727_30.573_2022_46,121.02281862570206
ID_-0.727_30.573_2022_47,122.91635962937718
ID_-0.727_30.573_2022_48,116.61483635458778
ID_-0.766_29.534_2022_00,0.004297346847131483
ID_-0.766_29.534_2022_01,0.004493305173922206
ID_-0.766_29.534_2022_02,0.004607676088494199
ID_-0.766_29.534_2022_03,0.004687866543790086
ID_-0.766_29.534_2022_04,0.004709123857186938
ID_-0.766_29.534_2022_05,0.0048643939619258435
ID_-0.766_29.534_2022_06,0.004816208614910673
ID_-0.766_29.534_2022_07,0.004824967096628621
ID_-0.766_29.534_2022_08,0.004765198327487042
ID_-0.766_29.534_2022_09,0.005153762511295485
ID_-0.766_29.534_2022_10,0.005066000951476913
ID_-0.766_29.534_2022_11,0.004936744202101677
ID_-0.766_29.534_2022_12,0.0049601296152003175
ID_-0.766_29.534_2022_13,0.004886328123084782
ID_-0.766_29.534_2022_14,0.005613071440798219
ID_-0.766_29.534_2022_15,0.005341316682220269
ID_-0.766_29.534_2022_16,0.005325569296771999
ID_-0.766_29.534_2022_17,0.005519422625961623
ID_-0.766_29.534_2022_18,0.005633235151858632
ID_-0.766_29.534_2022_19,0.00561465602676343
ID_-0.766_29.534_2022_20,0.0054601948080991594
ID_-0.766_29.534_2022_21,0.005275365155608769
ID_-0.766_29.534_2022_22,0.005362927534387143
ID_-0.766_29.534_2022_23,0.005342211983177222
ID_-0.766_29.534_2022_24,0.005432122268778693
ID_-0.766_29.534_2022_25,0.005397717307612909
ID_-0.766_29.534_2022_26,0.0054394725566515156
ID_-0.766_29.534_2022_27,0.005366162764484016
ID_-0.766_29.534_2022_28,0.005323599104367844
ID_-0.766_29.534_2022_29,0.005296679301584648
ID_-0.766_29.534_2022_30,0.005282178184915234
ID_-0.766_29.534_2022_31,0.005515073313971172
ID_-0.766_29.534_2022_32,0.00556105960238065
ID_-0.766_29.534_2022_33,0.005466748664806588
ID_-0.766_29.534_2022_34,0.0054731488337421055
ID_-0.766_29.534_2022_35,0.005880091230958042
ID_-0.766_29.534_2022_36,0.005860079514619667
ID_-0.766_29.534_2022_37,0.005843298088016103
ID_-0.766_29.534_2022_38,0.005964534981027022
ID_-0.766_29.534_2022_39,0.005866909419268872
ID_-0.766_29.534_2022_40,0.005645056136157361
ID_-0.766_29.534_2022_41,0.005580975039913298
ID_-0.766_29.534_2022_42,0.005487434977405782
ID_-0.766_29.534_2022_43,0.0055173785175787445
ID_-0.766_29.534_2022_44,0.005018797479511538
ID_-0.766_29.534_2022_45,0.005181279561274365
ID_-0.766_29.534_2022_46,0.005320605549756508
ID_-0.766_29.534_2022_47,0.005521895904206849
ID_-0.766_29.534_2022_48,0.004818344282978653
ID_-0.785_29.115_2022_00,30.630219394834167
ID_-0.785_29.115_2022_01,35.0606720870666
ID_-0.785_29.115_2022_02,36.56318044698068
ID_-0.785_29.115_2022_03,36.48499143671026
ID_-0.785_29.115_2022_04,37.2696075216945
ID_-0.785_29.115_2022_05,37.04354674977259
ID_-0.785_29.115_2022_06,36.80825562124628
ID_-0.785_29.115_2022_07,36.74392395532526
ID_-0.785_29.115_2022_08,36.98473077368978
ID_-0.785_29.115_2022_09,35.12793516539574
ID_-0.785_29.115_2022_10,36.942408511493625
ID_-0.785_29.115_2022_11,36.9874571192912
ID_-0.785_29.115_2022_12,37.49653924979822
ID_-0.785_29.115_2022_13,34.10534178514855
ID_-0.785_29.115_2022_14,37.90841598027541
ID_-0.785_29.115_2022_15,35.80600745323469
ID_-0.785_29.115_2022_16,36.39357612018566
ID_-0.785_29.115_2022_17,37.01076763507657
ID_-0.785_29.115_2022_18,36.29490065138228
ID_-0.785_29.115_2022_19,35.70843544961202
ID_-0.785_29.115_2022_20,35.50217248828762
ID_-0.785_29.115_2022_21,34.11975462388149
ID_-0.785_29.115_2022_22,32.04495152440507
ID_-0.785_29.115_2022_23,31.983203259830177
ID_-0.785_29.115_2022_24,32.56508237067234
ID_-0.785_29.115_2022_25,32.45915962012211
ID_-0.785_29.115_2022_26,32.7566448557033
ID_-0.785_29.115_2022_27,32.00204001709529
ID_-0.785_29.115_2022_28,32.16258089039491
ID_-0.785_29.115_2022_29,31.733023300673594
ID_-0.785_29.115_2022_30,31.163587828333963
ID_-0.785_29.115_2022_31,32.13591042695481
ID_-0.785_29.115_2022_32,32.750967570319
ID_-0.785_29.115_2022_33,32.24744799165901
ID_-0.785_29.115_2022_34,33.27018844172836
ID_-0.785_29.115_2022_35,33.58664116879953
ID_-0.785_29.115_2022_36,33.48895764800215
ID_-0.785_29.115_2022_37,33.17367922169646
ID_-0.785_29.115_2022_38,34.65375681482161
ID_-0.785_29.115_2022_39,31.837642931251295
ID_-0.785_29.115_2022_40,34.54055533832803
ID_-0.785_29.115_2022_41,34.00550292901046
ID_-0.785_29.115_2022_42,35.76477655566759
ID_-0.785_29.115_2022_43,36.87980745698472
ID_-0.785_29.115_2022_44,36.7724278276389
ID_-0.785_29.115_2022_45,36.465492728476725
ID_-0.785_29.115_2022_46,36.8554113614716
ID_-0.785_29.115_2022_47,36.91099865714691
ID_-0.785_29.115_2022_48,37.837142485684666
ID_-0.787_30.513_2022_00,3.0210865776731755
ID_-0.787_30.513_2022_01,3.215501014740526
ID_-0.787_30.513_2022_02,3.2751940418039185
ID_-0.787_30.513_2022_03,3.3281793489344547
ID_-0.787_30.513_2022_04,3.329478867824424
ID_-0.787_30.513_2022_05,3.565812461377928
ID_-0.787_30.513_2022_06,3.4693380332564367
ID_-0.787_30.513_2022_07,3.4542987028225105
ID_-0.787_30.513_2022_08,3.3723857482793296
ID_-0.787_30.513_2022_09,3.8412933941128555
ID_-0.787_30.513_2022_10,3.8124265399104047
ID_-0.787_30.513_2022_11,3.720950877663311
ID_-0.787_30.513_2022_12,3.68355406405071
ID_-0.787_30.513_2022_13,3.958004319158137
ID_-0.787_30.513_2022_14,4.6221760732487684
ID_-0.787_30.513_2022_15,4.325003740567383
ID_-0.787_30.513_2022_16,4.195629397105982
ID_-0.787_30.513_2022_17,4.429198231886173
ID_-0.787_30.513_2022_18,4.497187966305323
ID_-0.787_30.513_2022_19,4.366217418424095
ID_-0.787_30.513_2022_20,4.1739849737059735
ID_-0.787_30.513_2022_21,3.9024999350122314
ID_-0.787_30.513_2022_22,3.8393129229907688
ID_-0.787_30.513_2022_23,3.836522266288151
ID_-0.787_30.513_2022_24,3.8704576394429986
ID_-0.787_30.513_2022_25,3.8317084917916286
ID_-0.787_30.513_2022_26,3.853899385994631
ID_-0.787_30.513_2022_27,3.8336167055633417
ID_-0.787_30.513_2022_28,3.79828107905121
ID_-0.787_30.513_2022_29,3.7360482070755907
ID_-0.787_30.513_2022_30,3.729620505309417
ID_-0.787_30.513_2022_31,4.045784711502594
ID_-0.787_30.513_2022_32,4.125211900801255
ID_-0.787_30.513_2022_33,4.044785986376472
ID_-0.787_30.513_2022_34,4.1017735015159325
ID_-0.787_30.513_2022_35,4.472916223383196
ID_-0.787_30.513_2022_36,4.493314049169333
ID_-0.787_30.513_2022_37,4.564516242525779
ID_-0.787_30.513_2022_38,4.675681328061197
ID_-0.787_30.513_2022_39,4.709513842188147
ID_-0.787_30.513_2022_40,4.350991523713245
ID_-0.787_30.513_2022_41,4.3791216267245305
ID_-0.787_30.513_2022_42,4.32051106507508
ID_-0.787_30.513_2022_43,4.459304234034866
ID_-0.787_30.513_2022_44,3.660375254100232
ID_-0.787_30.513_2022_45,3.8226020770954916
ID_-0.787_30.513_2022_46,3.935131415070783
ID_-0.787_30.513_2022_47,4.1078146904964985
ID_-0.787_30.513_2022_48,3.3111905498145804
ID_-0.793_30.607_2022_00,112.48180431320282
ID_-0.793_30.607_2022_01,123.02554360869216
ID_-0.793_30.607_2022_02,126.73950723430175
ID_-0.793_30.607_2022_03,127.8767769966459
ID_-0.793_30.607_2022_04,129.13977546159697
ID_-0.793_30.607_2022_05,133.95354439439507
ID_-0.793_30.607_2022_06,131.63827615651104
ID_-0.793_30.607_2022_07,131.2284388417284
ID_-0.793_30.607_2022_08,129.7843448510308
ID_-0.793_30.607_2022_09,137.71377991765786
ID_-0.793_30.607_2022_10,139.26740872204167
ID_-0.793_30.607_2022_11,137.0929690359933
ID_-0.793_30.607_2022_12,137.13889033767637
ID_-0.793_30.607_2022_13,137.20669544253002
ID_-0.793_30.607_2022_14,157.92271699862374
ID_-0.793_30.607_2022_15,148.22995226420235
ID_-0.793_30.607_2022_16,146.45941519865954
ID_-0.793_30.607_2022_17,152.52068683862728
ID_-0.793_30.607_2022_18,153.2328298444748
ID_-0.793_30.607_2022_19,149.84268909110207
ID_-0.793_30.607_2022_20,145.23697679749893
ID_-0.793_30.607_2022_21,137.16115466014742
ID_-0.793_30.607_2022_22,133.45379047339873
ID_-0.793_30.607_2022_23,133.18086288618898
ID_-0.793_30.607_2022_24,134.86744945216176
ID_-0.793_30.607_2022_25,133.8122964742326
ID_-0.793_30.607_2022_26,134.76322459103523
