ID_LAT_LON_YEAR_WEEK,emission
ID_-0.677_29.623_2022_11,1.00488998
ID_-0.677_29.623_2022_12,1.01257895
ID_-0.677_29.623_2022_13,1.03192765
ID_-0.677_29.623_2022_14,1.0499501
ID_-0.677_29.623_2022_15,1.057689
ID_-0.677_29.623_2022_16,1.0601506
ID_-0.677_29.623_2022_17,1.06775905
ID_-0.677_29.623_2022_18,1.0552575
ID_-0.677_29.623_2022_19,1.0596034
ID_-0.677_29.623_2022_20,1.07439085
ID_-0.677_29.623_2022_21,1.11735232
ID_-0.677_29.623_2022_22,1.1353188699999999
ID_-0.677_29.623_2022_23,1.1464315699999998
ID_-0.677_29.623_2022_24,1.1732166
ID_-0.677_29.623_2022_25,1.18719635
ID_-0.677_29.623_2022_26,1.1962218
ID_-0.677_29.623_2022_27,1.23144215
ID_-0.677_29.623_2022_28,1.234777
ID_-0.677_29.623_2022_29,1.24258125
ID_-0.677_29.623_2022_30,1.237697925
ID_-0.677_29.623_2022_31,1.27116
ID_-0.677_29.623_2022_32,1.2672416499999999
ID_-0.677_29.623_2022_33,1.27203865
ID_-0.677_29.623_2022_34,1.26907825
ID_-0.677_29.623_2022_35,1.2586328
ID_-0.677_29.623_2022_36,1.25625165
ID_-0.677_29.623_2022_37,1.24984415
ID_-0.677_29.623_2022_38,1.2456450000000001
ID_-0.677_29.623_2022_39,1.2501210500000002
ID_-0.677_29.623_2022_40,1.1972341
ID_-0.677_29.623_2022_41,1.206553
ID_-0.677_29.623_2022_42,1.21300745
ID_-0.677_29.623_2022_43,1.18034835
ID_-0.677_29.623_2022_44,1.14906447
ID_-0.677_29.623_2022_45,1.1541426000000001
ID_-0.677_29.623_2022_46,1.1580496
ID_-0.677_29.623_2022_47,1.1595517
ID_-0.677_29.623_2022_48,1.16326165
ID_-0.702_29.798_2022_00,80.60743
ID_-0.702_29.798_2022_01,85.6106945
ID_-0.702_29.798_2022_02,88.0596625
ID_-0.702_29.798_2022_03,89.32005749999999
ID_-0.702_29.798_2022_04,89.74413
ID_-0.702_29.798_2022_05,92.1631225
ID_-0.702_29.798_2022_06,91.2381025
ID_-0.702_29.798_2022_07,90.0804
ID_-0.702_29.798_2022_08,88.59710966666667
ID_-0.702_29.798_2022_09,89.3181875
ID_-0.702_29.798_2022_10,94.464955
ID_-0.702_29.798_2022_11,93.082795
ID_-0.702_29.798_2022_12,91.7685725
ID_-0.702_29.798_2022_13,87.319735
ID_-0.702_29.798_2022_14,105.3821025
ID_-0.702_29.798_2022_15,102.049757
ID_-0.702_29.798_2022_16,99.785972
ID_-0.702_29.798_2022_17,101.026937
ID_-0.702_29.798_2022_18,102.537955
ID_-0.702_29.798_2022_19,99.500425
ID_-0.702_29.798_2022_20,98.149107
ID_-0.702_29.798_2022_21,94.239345
ID_-0.702_29.798_2022_22,94.390375
ID_-0.702_29.798_2022_23,93.63453
ID_-0.702_29.798_2022_24,93.985985
ID_-0.702_29.798_2022_25,93.32639
ID_-0.702_29.798_2022_26,93.35849999999999
ID_-0.702_29.798_2022_27,91.572375
ID_-0.702_29.798_2022_28,90.25925
ID_-0.702_29.798_2022_29,89.81008750000001
ID_-0.702_29.798_2022_30,89.63156000000001
ID_-0.702_29.798_2022_31,97.31004200000001
ID_-0.702_29.798_2022_32,96.39900499999999
ID_-0.702_29.798_2022_33,95.961303
ID_-0.702_29.798_2022_34,96.16321500000001
ID_-0.702_29.798_2022_35,99.67412949999999
ID_-0.702_29.798_2022_36,102.34300999999999
ID_-0.702_29.798_2022_37,104.0351905
ID_-0.702_29.798_2022_38,105.15298
ID_-0.702_29.798_2022_39,99.66331
ID_-0.702_29.798_2022_40,98.949433
ID_-0.702_29.798_2022_41,100.46897999999999
ID_-0.702_29.798_2022_42,103.50365
ID_-0.702_29.798_2022_43,106.937385
ID_-0.702_29.798_2022_44,96.8618525
ID_-0.702_29.798_2022_45,99.71579
ID_-0.702_29.798_2022_46,100.69662450000001
ID_-0.702_29.798_2022_47,104.257767
ID_-0.702_29.798_2022_48,92.83267000000001
ID_-0.720_30.480_2022_00,130.953415
ID_-0.720_30.480_2022_01,142.14005500000002
ID_-0.720_30.480_2022_02,147.22651
ID_-0.720_30.480_2022_03,148.618805
ID_-0.720_30.480_2022_04,150.00862
ID_-0.720_30.480_2022_05,151.44449500000002
ID_-0.720_30.480_2022_06,150.718885
ID_-0.720_30.480_2022_07,147.909495
ID_-0.720_30.480_2022_08,146.67259333333334
ID_-0.720_30.480_2022_09,141.994245
ID_-0.720_30.480_2022_10,152.679685
ID_-0.720_30.480_2022_11,151.63474
ID_-0.720_30.480_2022_12,150.527895
ID_-0.720_30.480_2022_13,141.84368999999998
ID_-0.720_30.480_2022_14,165.6582
ID_-0.720_30.480_2022_15,159.04606
ID_-0.720_30.480_2022_16,156.325425
ID_-0.720_30.480_2022_17,156.967645
ID_-0.720_30.480_2022_18,158.25812000000002
ID_-0.720_30.480_2022_19,153.14006
ID_-0.720_30.480_2022_20,151.61719499999998
ID_-0.720_30.480_2022_21,144.17577999999997
ID_-0.720_30.480_2022_22,143.951785
ID_-0.720_30.480_2022_23,141.0048
ID_-0.720_30.480_2022_24,140.338515
ID_-0.720_30.480_2022_25,139.38253
ID_-0.720_30.480_2022_26,139.18608
ID_-0.720_30.480_2022_27,135.52879000000001
ID_-0.720_30.480_2022_28,134.36202
ID_-0.720_30.480_2022_29,132.22739
ID_-0.720_30.480_2022_30,133.40001999999998
ID_-0.720_30.480_2022_31,142.55491999999998
ID_-0.720_30.480_2022_32,141.45973500000002
ID_-0.720_30.480_2022_33,141.03277500000002
ID_-0.720_30.480_2022_34,142.36073499999998
ID_-0.720_30.480_2022_35,146.309465
ID_-0.720_30.480_2022_36,151.20211
ID_-0.720_30.480_2022_37,154.27810499999998
ID_-0.720_30.480_2022_38,156.39784500000002
ID_-0.720_30.480_2022_39,148.29257
ID_-0.720_30.480_2022_40,150.73041
ID_-0.720_30.480_2022_41,151.99338999999998
ID_-0.720_30.480_2022_42,159.13978
ID_-0.720_30.480_2022_43,166.62118500000003
ID_-0.720_30.480_2022_44,155.76563
ID_-0.720_30.480_2022_45,158.73570999999998
ID_-0.720_30.480_2022_46,159.83033
ID_-0.720_30.480_2022_47,162.93242
ID_-0.720_30.480_2022_48,152.749385
ID_-0.726_29.374_2022_00,0.187618615
ID_-0.726_29.374_2022_01,0.19886174499999998
ID_-0.726_29.374_2022_02,0.205824765
ID_-0.726_29.374_2022_03,0.20872749499999999
ID_-0.726_29.374_2022_04,0.21105448999999998
ID_-0.726_29.374_2022_05,0.2118123
ID_-0.726_29.374_2022_06,0.2117347
ID_-0.726_29.374_2022_07,0.212527045
ID_-0.726_29.374_2022_08,0.21342317333333335
ID_-0.726_29.374_2022_09,0.213184565
ID_-0.726_29.374_2022_10,0.21935783
ID_-0.726_29.374_2022_11,0.215542355
ID_-0.726_29.374_2022_12,0.215747155
ID_-0.726_29.374_2022_13,0.20798503000000002
ID_-0.726_29.374_2022_14,0.22948964
ID_-0.726_29.374_2022_15,0.22806338999999998
ID_-0.726_29.374_2022_16,0.22864634
ID_-0.726_29.374_2022_17,0.219112655
ID_-0.726_29.374_2022_18,0.228195525
ID_-0.726_29.374_2022_19,0.22794761
ID_-0.726_29.374_2022_20,0.229084495
ID_-0.726_29.374_2022_21,0.227607435
ID_-0.726_29.374_2022_22,0.23808035
ID_-0.726_29.374_2022_23,0.23895609
ID_-0.726_29.374_2022_24,0.24326110499999998
ID_-0.726_29.374_2022_25,0.24072949
ID_-0.726_29.374_2022_26,0.24443976
ID_-0.726_29.374_2022_27,0.24157315499999998
ID_-0.726_29.374_2022_28,0.23682516
ID_-0.726_29.374_2022_29,0.238831725
ID_-0.726_29.374_2022_30,0.235021105
ID_-0.726_29.374_2022_31,0.25840023
ID_-0.726_29.374_2022_32,0.254765465
ID_-0.726_29.374_2022_33,0.25250453500000003
ID_-0.726_29.374_2022_34,0.25006688
ID_-0.726_29.374_2022_35,0.25633684999999995
ID_-0.726_29.374_2022_36,0.25880883499999996
ID_-0.726_29.374_2022_37,0.258734285
ID_-0.726_29.374_2022_38,0.25817102000000003
ID_-0.726_29.374_2022_39,0.246509225
ID_-0.726_29.374_2022_40,0.23948897
ID_-0.726_29.374_2022_41,0.23911762
ID_-0.726_29.374_2022_42,0.239939505
ID_-0.726_29.374_2022_43,0.240502965
ID_-0.726_29.374_2022_44,0.22971469
ID_-0.726_29.374_2022_45,0.23406709
ID_-0.726_29.374_2022_46,0.23629655
ID_-0.726_29.374_2022_47,0.24388137999999998
ID_-0.726_29.374_2022_48,0.23030123000000002
ID_-0.727_30.573_2022_00,102.31723249999999
ID_-0.727_30.573_2022_01,111.56162
ID_-0.727_30.573_2022_02,115.686452
ID_-0.727_30.573_2022_03,116.62603
ID_-0.727_30.573_2022_04,117.823158
ID_-0.727_30.573_2022_05,118.2196075
ID_-0.727_30.573_2022_06,117.84972250000001
ID_-0.727_30.573_2022_07,115.559898
ID_-0.727_30.573_2022_08,114.63117666666666
ID_-0.727_30.573_2022_09,109.6500825
ID_-0.727_30.573_2022_10,118.27681
ID_-0.727_30.573_2022_11,117.73516000000001
ID_-0.727_30.573_2022_12,117.17156700000001
ID_-0.727_30.573_2022_13,110.265832
ID_-0.727_30.573_2022_14,127.05610999999999
ID_-0.727_30.573_2022_15,121.82790750000001
ID_-0.727_30.573_2022_16,120.040955
ID_-0.727_30.573_2022_17,120.14191
ID_-0.727_30.573_2022_18,120.935785
ID_-0.727_30.573_2022_19,117.077875
ID_-0.727_30.573_2022_20,116.143234
ID_-0.727_30.573_2022_21,110.39115
ID_-0.727_30.573_2022_22,110.30645
ID_-0.727_30.573_2022_23,107.72462250000001
ID_-0.727_30.573_2022_24,107.03376
ID_-0.727_30.573_2022_25,106.33327750000001
ID_-0.727_30.573_2022_26,106.155905
ID_-0.727_30.573_2022_27,103.22124500000001
ID_-0.727_30.573_2022_28,102.52130500000001
ID_-0.727_30.573_2022_29,100.631625
ID_-0.727_30.573_2022_30,101.79657
ID_-0.727_30.573_2022_31,108.134745
ID_-0.727_30.573_2022_32,107.35395700000001
ID_-0.727_30.573_2022_33,107.07983
ID_-0.727_30.573_2022_34,108.272493
ID_-0.727_30.573_2022_35,110.871545
ID_-0.727_30.573_2022_36,114.690555
ID_-0.727_30.573_2022_37,117.052645
ID_-0.727_30.573_2022_38,118.69249500000001
ID_-0.727_30.573_2022_39,112.6988325
ID_-0.727_30.573_2022_40,115.21461500000001
ID_-0.727_30.573_2022_41,115.87562750000001
ID_-0.727_30.573_2022_42,121.760557
ID_-0.727_30.573_2022_43,127.756215
ID_-0.727_30.573_2022_44,120.86050499999999
ID_-0.727_30.573_2022_45,122.74482
ID_-0.727_30.573_2022_46,123.47919999999999
ID_-0.727_30.573_2022_47,125.258195
ID_-0.727_30.573_2022_48,119.51847000000001
ID_-0.766_29.534_2022_00,0.0041047902
ID_-0.766_29.534_2022_01,0.00432840225
ID_-0.766_29.534_2022_02,0.0044635746
ID_-0.766_29.534_2022_03,0.0045370116999999995
ID_-0.766_29.534_2022_04,0.004570701999999999
ID_-0.766_29.534_2022_05,0.00472080435
ID_-0.766_29.534_2022_06,0.0046874054
ID_-0.766_29.534_2022_07,0.0046763685
ID_-0.766_29.534_2022_08,0.0046643284999999994
ID_-0.766_29.534_2022_09,0.0047611419999999995
ID_-0.766_29.534_2022_10,0.004938113250000001
ID_-0.766_29.534_2022_11,0.0048412329
ID_-0.766_29.534_2022_12,0.0047951678
ID_-0.766_29.534_2022_13,0.00460153465
ID_-0.766_29.534_2022_14,0.005381491150000001
ID_-0.766_29.534_2022_15,0.0052911603
ID_-0.766_29.534_2022_16,0.00522633835
ID_-0.766_29.534_2022_17,0.005114826750000001
ID_-0.766_29.534_2022_18,0.005276344150000001
ID_-0.766_29.534_2022_19,0.0051952455
ID_-0.766_29.534_2022_20,0.005162077
ID_-0.766_29.534_2022_21,0.0050403513
ID_-0.766_29.534_2022_22,0.0051591421999999994
ID_-0.766_29.534_2022_23,0.0051692588
ID_-0.766_29.534_2022_24,0.005239361
ID_-0.766_29.534_2022_25,0.005189257500000001
ID_-0.766_29.534_2022_26,0.00526256115
ID_-0.766_29.534_2022_27,0.0052136184999999995
ID_-0.766_29.534_2022_28,0.00511070675
ID_-0.766_29.534_2022_29,0.0051389513
ID_-0.766_29.534_2022_30,0.0050718607500000006
ID_-0.766_29.534_2022_31,0.005640307000000001
ID_-0.766_29.534_2022_32,0.00556866225
ID_-0.766_29.534_2022_33,0.0055257799
ID_-0.766_29.534_2022_34,0.0054897325
ID_-0.766_29.534_2022_35,0.00567692815
ID_-0.766_29.534_2022_36,0.00576634615
ID_-0.766_29.534_2022_37,0.0058066105
ID_-0.766_29.534_2022_38,0.0058259405
ID_-0.766_29.534_2022_39,0.00551900975
ID_-0.766_29.534_2022_40,0.0053671559
ID_-0.766_29.534_2022_41,0.0054162501499999995
ID_-0.766_29.534_2022_42,0.00547662515
ID_-0.766_29.534_2022_43,0.0055544567999999996
ID_-0.766_29.534_2022_44,0.00504132815
ID_-0.766_29.534_2022_45,0.005186895150000001
ID_-0.766_29.534_2022_46,0.005244124
ID_-0.766_29.534_2022_47,0.0054590341
ID_-0.766_29.534_2022_48,0.0048732115
ID_-0.785_29.115_2022_00,32.429058
ID_-0.785_29.115_2022_01,36.035326
ID_-0.785_29.115_2022_02,37.604203
ID_-0.785_29.115_2022_03,37.7064745
ID_-0.785_29.115_2022_04,38.29004449999999
ID_-0.785_29.115_2022_05,37.221795
ID_-0.785_29.115_2022_06,37.437559
ID_-0.785_29.115_2022_07,36.69977
ID_-0.785_29.115_2022_08,36.656059
ID_-0.785_29.115_2022_09,33.273075
ID_-0.785_29.115_2022_10,36.195730499999996
ID_-0.785_29.115_2022_11,36.362485
ID_-0.785_29.115_2022_12,36.6903025
ID_-0.785_29.115_2022_13,34.409819
ID_-0.785_29.115_2022_14,36.69762
ID_-0.785_29.115_2022_15,35.1640635
ID_-0.785_29.115_2022_16,35.2422465
ID_-0.785_29.115_2022_17,34.399984
ID_-0.785_29.115_2022_18,34.575287
ID_-0.785_29.115_2022_19,33.765154
ID_-0.785_29.115_2022_20,33.9488025
ID_-0.785_29.115_2022_21,32.463457
ID_-0.785_29.115_2022_22,32.9295175
ID_-0.785_29.115_2022_23,31.8270645
ID_-0.785_29.115_2022_24,31.500636
ID_-0.785_29.115_2022_25,31.297404999999998
ID_-0.785_29.115_2022_26,31.286919
ID_-0.785_29.115_2022_27,30.2327925
ID_-0.785_29.115_2022_28,30.2258025
ID_-0.785_29.115_2022_29,29.435502
ID_-0.785_29.115_2022_30,30.016165
ID_-0.785_29.115_2022_31,31.063265
ID_-0.785_29.115_2022_32,30.860486
ID_-0.785_29.115_2022_33,30.80651
ID_-0.785_29.115_2022_34,31.290951
ID_-0.785_29.115_2022_35,31.4252885
ID_-0.785_29.115_2022_36,32.517762000000005
ID_-0.785_29.115_2022_37,33.0800215
ID_-0.785_29.115_2022_38,33.473205
ID_-0.785_29.115_2022_39,32.0609525
ID_-0.785_29.115_2022_40,33.513543999999996
ID_-0.785_29.115_2022_41,33.157418
ID_-0.785_29.115_2022_42,35.214793
ID_-0.785_29.115_2022_43,37.0777135
ID_-0.785_29.115_2022_44,37.506895
ID_-0.785_29.115_2022_45,37.456488
ID_-0.785_29.115_2022_46,37.5306545
ID_-0.785_29.115_2022_47,37.2308615
ID_-0.785_29.115_2022_48,38.7951165
ID_-0.787_30.513_2022_00,3.1139913999999997
ID_-0.787_30.513_2022_01,3.2295885
ID_-0.787_30.513_2022_02,3.2875645000000002
ID_-0.787_30.513_2022_03,3.35781705
ID_-0.787_30.513_2022_04,3.3450000500000003
ID_-0.787_30.513_2022_05,3.6009325499999996
ID_-0.787_30.513_2022_06,3.5207779500000003
ID_-0.787_30.513_2022_07,3.46632195
ID_-0.787_30.513_2022_08,3.3573944
ID_-0.787_30.513_2022_09,3.58954365
ID_-0.787_30.513_2022_10,3.78400905
ID_-0.787_30.513_2022_11,3.6958287
ID_-0.787_30.513_2022_12,3.57808555
ID_-0.787_30.513_2022_13,3.4109148
ID_-0.787_30.513_2022_14,4.5038058
ID_-0.787_30.513_2022_15,4.34127855
ID_-0.787_30.513_2022_16,4.16254715
ID_-0.787_30.513_2022_17,4.3354339500000005
ID_-0.787_30.513_2022_18,4.380091350000001
ID_-0.787_30.513_2022_19,4.19445885
ID_-0.787_30.513_2022_20,4.0747781
ID_-0.787_30.513_2022_21,3.86021035
ID_-0.787_30.513_2022_22,3.7710464999999997
ID_-0.787_30.513_2022_23,3.7651054000000004
ID_-0.787_30.513_2022_24,3.7787407
ID_-0.787_30.513_2022_25,3.7560939500000003
ID_-0.787_30.513_2022_26,3.748176
ID_-0.787_30.513_2022_27,3.70026005
ID_-0.787_30.513_2022_28,3.6327736
ID_-0.787_30.513_2022_29,3.6264943499999998
ID_-0.787_30.513_2022_30,3.60813105
ID_-0.787_30.513_2022_31,4.00568815
ID_-0.787_30.513_2022_32,3.97121815
ID_-0.787_30.513_2022_33,3.9555077499999998
ID_-0.787_30.513_2022_34,3.9614354499999997
ID_-0.787_30.513_2022_35,4.1770194
ID_-0.787_30.513_2022_36,4.30358365
ID_-0.787_30.513_2022_37,4.4026552
ID_-0.787_30.513_2022_38,4.4703076500000005
ID_-0.787_30.513_2022_39,4.200252
ID_-0.787_30.513_2022_40,4.1134764
ID_-0.787_30.513_2022_41,4.24874535
ID_-0.787_30.513_2022_42,4.365042300000001
ID_-0.787_30.513_2022_43,4.52456165
ID_-0.787_30.513_2022_44,3.78586565
ID_-0.787_30.513_2022_45,3.9746908999999997
ID_-0.787_30.513_2022_46,4.02985
ID_-0.787_30.513_2022_47,4.2635682
ID_-0.787_30.513_2022_48,3.3997735000000002
ID_-0.793_30.607_2022_00,114.7252725
ID_-0.793_30.607_2022_01,122.65820249999999
ID_-0.793_30.607_2022_02,126.4872705
ID_-0.793_30.607_2022_03,128.22036300000002
ID_-0.793_30.607_2022_04,128.983185
ID_-0.793_30.607_2022_05,132.850145
ID_-0.793_30.607_2022_06,131.49313999999998
ID_-0.793_30.607_2022_07,129.349872
ID_-0.793_30.607_2022_08,127.854585
ID_-0.793_30.607_2022_09,128.38139
ID_-0.793_30.607_2022_10,136.754315
ID_-0.793_30.607_2022_11,134.90607
ID_-0.793_30.607_2022_12,132.857555
ID_-0.793_30.607_2022_13,125.7452825
ID_-0.793_30.607_2022_14,152.99671
ID_-0.793_30.607_2022_15,147.39953
ID_-0.793_30.607_2022_16,143.77677
ID_-0.793_30.607_2022_17,145.8872
ID_-0.793_30.607_2022_18,147.641975
ID_-0.793_30.607_2022_19,142.61956
ID_-0.793_30.607_2022_20,140.362215
ID_-0.793_30.607_2022_21,133.627393
ID_-0.793_30.607_2022_22,132.96395
ID_-0.793_30.607_2022_23,131.355655
ID_-0.793_30.607_2022_24,131.34403500000002
ID_-0.793_30.607_2022_25,130.38864999999998
ID_-0.793_30.607_2022_26,130.27855
ID_-0.793_30.607_2022_27,127.429605
ID_-0.793_30.607_2022_28,125.71616
ID_-0.793_30.607_2022_29,124.60038499999999
ID_-0.793_30.607_2022_30,124.79966250000001
ID_-0.793_30.607_2022_31,135.54819500000002
ID_-0.793_30.607_2022_32,134.360205
ID_-0.793_30.607_2022_33,133.809565
ID_-0.793_30.607_2022_34,134.462355
ID_-0.793_30.607_2022_35,139.58413
ID_-0.793_30.607_2022_36,143.88357
ID_-0.793_30.607_2022_37,146.74512
ID_-0.793_30.607_2022_38,148.681755
ID_-0.793_30.607_2022_39,140.468125
ID_-0.793_30.607_2022_40,140.46845000000002
ID_-0.793_30.607_2022_41,142.767415
ID_-0.793_30.607_2022_42,148.009445
ID_-0.793_30.607_2022_43,154.04081000000002
ID_-0.793_30.607_2022_44,138.84496000000001
ID_-0.793_30.607_2022_45,142.97259000000003
ID_-0.793_30.607_2022_46,144.34445
ID_-0.793_30.607_2022_47,149.28036
ID_-0.793_30.607_2022_48,132.54268000000002
ID_-0.798_29.402_2022_00,1.04061935
ID_-0.798_29.402_2022_01,1.02991125
ID_-0.798_29.402_2022_02,0.9991188
ID_-0.798_29.402_2022_03,1.006972175
ID_-0.798_29.402_2022_04,0.977519825
ID_-0.798_29.402_2022_05,0.964533385
ID_-0.798_29.402_2022_06,0.95495477
ID_-0.798_29.402_2022_07,0.96527905
ID_-0.798_29.402_2022_08,0.7708248066666666
ID_-0.798_29.402_2022_09,0.716562925
ID_-0.798_29.402_2022_10,0.7134175500000001
ID_-0.798_29.402_2022_11,0.719289535
ID_-0.798_29.402_2022_12,0.72604212
ID_-0.798_29.402_2022_13,0.7546829850000001
ID_-0.798_29.402_2022_14,0.748705325
ID_-0.798_29.402_2022_15,0.757476125
ID_-0.798_29.402_2022_16,0.7582907999999999
ID_-0.798_29.402_2022_17,0.77896152
ID_-0.798_29.402_2022_18,0.7547118500000001
ID_-0.798_29.402_2022_19,0.758458325
ID_-0.798_29.402_2022_20,0.77094534
ID_-0.798_29.402_2022_21,0.8141701
ID_-0.798_29.402_2022_22,0.8173784
ID_-0.798_29.402_2022_23,0.8271249300000001
ID_-0.798_29.402_2022_24,0.84781227
ID_-0.798_29.402_2022_25,0.86486255
ID_-0.798_29.402_2022_26,0.86897437
ID_-0.798_29.402_2022_27,0.90748878
ID_-0.798_29.402_2022_28,0.91680122
ID_-0.798_29.402_2022_29,0.9217788499999999
ID_-0.798_29.402_2022_30,0.9219732999999999
ID_-0.798_29.402_2022_31,0.9260004350000001
ID_-0.798_29.402_2022_32,0.926829015
ID_-0.798_29.402_2022_33,0.934496575
ID_-0.798_29.402_2022_34,0.9348596
ID_-0.798_29.402_2022_35,0.917182585
ID_-0.798_29.402_2022_36,0.91210192
ID_-0.798_29.402_2022_37,0.90635045
ID_-0.798_29.402_2022_38,0.90327995
ID_-0.798_29.402_2022_39,0.9218794800000001
ID_-0.798_29.402_2022_40,0.87864178
ID_-0.798_29.402_2022_41,0.888945665
ID_-0.798_29.402_2022_42,0.89474675
ID_-0.798_29.402_2022_43,0.86256835
ID_-0.798_29.402_2022_44,0.84226165
ID_-0.798_29.402_2022_45,0.84232405
ID_-0.798_29.402_2022_46,0.8434480499999999
ID_-0.798_29.402_2022_47,0.8358748549999999
ID_-0.798_29.402_2022_48,0.85347875
ID_-0.799_29.201_2022_00,18.644168
ID_-0.799_29.201_2022_01,20.333682500000002
ID_-0.799_29.201_2022_02,21.1072485
ID_-0.799_29.201_2022_03,21.231971
ID_-0.799_29.201_2022_04,21.5004565
ID_-0.799_29.201_2022_05,20.9416465
ID_-0.799_29.201_2022_06,21.0269895
ID_-0.799_29.201_2022_07,20.792695000000002
ID_-0.799_29.201_2022_08,20.634954333333337
ID_-0.799_29.201_2022_09,19.2570515
ID_-0.799_29.201_2022_10,20.524455
ID_-0.799_29.201_2022_11,20.491355
ID_-0.799_29.201_2022_12,20.6512085
ID_-0.799_29.201_2022_13,19.605443
ID_-0.799_29.201_2022_14,20.980097
ID_-0.799_29.201_2022_15,20.3944155
ID_-0.799_29.201_2022_16,20.4778585
ID_-0.799_29.201_2022_17,19.982670499999998
ID_-0.799_29.201_2022_18,20.308528000000003
ID_-0.799_29.201_2022_19,20.0341245
ID_-0.799_29.201_2022_20,20.176235
ID_-0.799_29.201_2022_21,19.677593
ID_-0.799_29.201_2022_22,20.2411425
ID_-0.799_29.201_2022_23,19.8626325
ID_-0.799_29.201_2022_24,19.8960935
ID_-0.799_29.201_2022_25,19.7582885
ID_-0.799_29.201_2022_26,19.8070965
ID_-0.799_29.201_2022_27,19.2914135
ID_-0.799_29.201_2022_28,19.160298
ID_-0.799_29.201_2022_29,18.930751
ID_-0.799_29.201_2022_30,19.033474
ID_-0.799_29.201_2022_31,19.957243
ID_-0.799_29.201_2022_32,19.774582000000002
ID_-0.799_29.201_2022_33,19.694209
ID_-0.799_29.201_2022_34,19.8009765
ID_-0.799_29.201_2022_35,19.997958
ID_-0.799_29.201_2022_36,20.469195
ID_-0.799_29.201_2022_37,20.655137
ID_-0.799_29.201_2022_38,20.770419
ID_-0.799_29.201_2022_39,19.966121
ID_-0.799_29.201_2022_40,20.294594
ID_-0.799_29.201_2022_41,20.1318385
ID_-0.799_29.201_2022_42,20.920221499999997
ID_-0.799_29.201_2022_43,21.581195
ID_-0.799_29.201_2022_44,21.668958
ID_-0.799_29.201_2022_45,21.752404
ID_-0.799_29.201_2022_46,21.8423205
ID_-0.799_29.201_2022_47,21.9188115
ID_-0.799_29.201_2022_48,22.315824
ID_-0.801_29.499_2022_00,0.15335970999999998
ID_-0.801_29.499_2022_01,0.16260923500000002
ID_-0.801_29.499_2022_02,0.168346375
ID_-0.801_29.499_2022_03,0.170692705
ID_-0.801_29.499_2022_04,0.17264051000000002
ID_-0.801_29.499_2022_05,0.17290541
ID_-0.801_29.499_2022_06,0.1729261
ID_-0.801_29.499_2022_07,0.173649065
ID_-0.801_29.499_2022_08,0.17446555333333333
ID_-0.801_29.499_2022_09,0.173999715
ID_-0.801_29.499_2022_10,0.17893449
ID_-0.801_29.499_2022_11,0.175851285
ID_-0.801_29.499_2022_12,0.176152835
ID_-0.801_29.499_2022_13,0.16987126000000002
ID_-0.801_29.499_2022_14,0.18662818
ID_-0.801_29.499_2022_15,0.18561928
ID_-0.801_29.499_2022_16,0.186301655
ID_-0.801_29.499_2022_17,0.17825097
ID_-0.801_29.499_2022_18,0.185774055
ID_-0.801_29.499_2022_19,0.18577222
ID_-0.801_29.499_2022_20,0.18685554
ID_-0.801_29.499_2022_21,0.18588538500000001
ID_-0.801_29.499_2022_22,0.19473866499999998
ID_-0.801_29.499_2022_23,0.19547848
ID_-0.801_29.499_2022_24,0.199061325
ID_-0.801_29.499_2022_25,0.19697795
ID_-0.801_29.499_2022_26,0.20003173
ID_-0.801_29.499_2022_27,0.197652125
